wavelength                  flux                    uncertainty                 chunk
1.992061061946919409e+01 5.436363535290456017e-01 -1.985900588685202833e-02 0.000000000000000000e+00
1.993212389380547833e+01 5.390665966071973569e-01 -9.548506052025661564e-04 0.000000000000000000e+00
1.994363716814176257e+01 5.425392134001685296e-01 -5.179555393075608270e-03 0.000000000000000000e+00
1.995515044247804681e+01 5.449699909688836552e-01 -1.040318274647415199e-02 0.000000000000000000e+00
1.996666371681433105e+01 5.432571970850326171e-01 9.218616745115501858e-04 0.000000000000000000e+00
1.997817699115061529e+01 5.364799463999165852e-01 1.327136166038615089e-02 0.000000000000000000e+00
1.998969026548689953e+01 5.399173679599916786e-01 3.506288724923070123e-03 0.000000000000000000e+00
2.000120353982318377e+01 5.411644412082956546e-01 5.941661911335777667e-03 0.000000000000000000e+00
2.001271681415946802e+01 5.402407621474697441e-01 1.217301309209830110e-02 0.000000000000000000e+00
2.002423008849575226e+01 5.437610041410113615e-01 -5.929125832755103740e-04 0.000000000000000000e+00
2.003574336283203650e+01 5.435219811381859500e-01 1.412069573635390402e-02 0.000000000000000000e+00
2.004725663716832074e+01 5.339247155322096594e-01 -1.451095090800693689e-02 0.000000000000000000e+00
2.005876991150460498e+01 5.370171860009741449e-01 -2.251342374232090555e-03 0.000000000000000000e+00
2.007028318584088922e+01 5.360243207326095272e-01 -1.806230909105558183e-02 0.000000000000000000e+00
2.008179646017717346e+01 5.359737859582546227e-01 1.150983872134776244e-02 0.000000000000000000e+00
2.009330973451345770e+01 5.416267200424289552e-01 2.259019701242271846e-02 0.000000000000000000e+00
2.010482300884974194e+01 5.423163001647954840e-01 -1.692903079807772963e-03 0.000000000000000000e+00
2.011633628318602618e+01 5.352460258479150301e-01 1.421927737601998837e-02 0.000000000000000000e+00
2.012784955752231042e+01 5.393268287419027418e-01 3.700593324149466234e-03 0.000000000000000000e+00
2.013936283185859466e+01 5.380002239829998478e-01 -1.314225999238203407e-02 0.000000000000000000e+00
2.015087610619487890e+01 5.426297414791815266e-01 1.948371949525555188e-02 0.000000000000000000e+00
2.016238938053116314e+01 5.410726852636423834e-01 1.329240406430510016e-02 0.000000000000000000e+00
2.017390265486744738e+01 5.403681336208553398e-01 1.840829038958276959e-02 0.000000000000000000e+00
2.018541592920373162e+01 5.383479831910787938e-01 5.266194356487675400e-03 0.000000000000000000e+00
2.019692920354001586e+01 5.337710137670385047e-01 -1.732579038472188693e-02 0.000000000000000000e+00
2.020844247787630010e+01 5.310505299963240722e-01 -1.571952531930737897e-03 0.000000000000000000e+00
2.021995575221258434e+01 5.399606543261082914e-01 6.222832867497861062e-03 0.000000000000000000e+00
2.023146902654886858e+01 5.322448674069831798e-01 -1.479721793747834288e-02 0.000000000000000000e+00
2.024298230088515282e+01 5.360169132280890869e-01 3.116981353921573477e-03 0.000000000000000000e+00
2.025449557522143706e+01 5.336040571920191988e-01 1.275688234030206668e-02 0.000000000000000000e+00
2.026600884955772131e+01 5.392077033333808611e-01 -8.559887278129944821e-03 0.000000000000000000e+00
2.027752212389400555e+01 5.325139897618307305e-01 2.253899474223475946e-02 0.000000000000000000e+00
2.028903539823028979e+01 5.401967406315684173e-01 -1.697967879749411046e-02 0.000000000000000000e+00
2.030054867256657403e+01 5.316812055177650986e-01 -1.886851096547152024e-02 0.000000000000000000e+00
2.031206194690285827e+01 5.353526905861787366e-01 -1.275589812103080159e-02 0.000000000000000000e+00
2.032357522123914251e+01 5.394846562659318945e-01 -7.846754844312868807e-03 0.000000000000000000e+00
2.033508849557542675e+01 5.334123072896715945e-01 -1.346455557277539093e-02 0.000000000000000000e+00
2.034660176991171099e+01 5.312061486785659703e-01 3.145621594458968950e-03 0.000000000000000000e+00
2.035811504424799523e+01 5.346000671927982895e-01 -1.532666267191753334e-02 0.000000000000000000e+00
2.036962831858427947e+01 5.291731547210906106e-01 -2.127819913559626103e-02 0.000000000000000000e+00
2.038114159292056371e+01 5.340002809273657336e-01 2.691870378072760452e-03 0.000000000000000000e+00
2.039265486725684795e+01 5.359909863046200540e-01 5.173865021818682859e-03 0.000000000000000000e+00
2.040416814159313219e+01 5.253825694682945358e-01 2.324756885440099150e-03 0.000000000000000000e+00
2.041568141592941643e+01 5.258176823880827966e-01 -1.644440979801651409e-02 0.000000000000000000e+00
2.042719469026570067e+01 5.247684393637351841e-01 2.039713493048780912e-02 0.000000000000000000e+00
2.043870796460198491e+01 5.203506593127350532e-01 8.303525709992471901e-03 0.000000000000000000e+00
2.045022123893826915e+01 5.217092132201069932e-01 1.054850691156285387e-02 0.000000000000000000e+00
2.046173451327455339e+01 5.254545632240923414e-01 2.276474239219589482e-02 0.000000000000000000e+00
2.047324778761083763e+01 5.345459012050293168e-01 4.422554035351584055e-03 0.000000000000000000e+00
2.048476106194712187e+01 5.237734581495041564e-01 -1.374403633176848188e-02 0.000000000000000000e+00
2.049627433628340611e+01 5.233562968777335511e-01 1.268310739903505922e-02 0.000000000000000000e+00
2.050778761061969035e+01 5.300837599497322250e-01 6.535069630927397254e-03 0.000000000000000000e+00
2.051930088495597460e+01 5.255028647285074905e-01 -6.063609549707112481e-04 0.000000000000000000e+00
2.053081415929225884e+01 5.254286577039161132e-01 -2.076414440524416288e-02 0.000000000000000000e+00
2.054232743362854308e+01 5.264698082165456539e-01 -5.637431884392764790e-03 0.000000000000000000e+00
2.055384070796482732e+01 5.234559874132335144e-01 -1.557896987019793608e-02 0.000000000000000000e+00
2.056535398230111156e+01 5.246406991704216649e-01 -1.787422258379967738e-02 0.000000000000000000e+00
2.057686725663739580e+01 5.212765552511708922e-01 -1.178612930147602579e-02 0.000000000000000000e+00
2.058838053097368004e+01 5.145798690571532497e-01 -1.715684495999048390e-02 0.000000000000000000e+00
2.059989380530996428e+01 5.112509209479897399e-01 9.115426617343741489e-03 0.000000000000000000e+00
2.061140707964624852e+01 5.213313386111669834e-01 9.451410122252227805e-03 0.000000000000000000e+00
2.062292035398253276e+01 5.184358978084153691e-01 2.420387171250550171e-03 0.000000000000000000e+00
2.063443362831881700e+01 5.170624048896911296e-01 -1.081263559208321201e-03 0.000000000000000000e+00
2.064594690265510124e+01 5.183451391883115988e-01 8.923353113030014355e-03 0.000000000000000000e+00
2.065746017699138548e+01 5.158241342246697725e-01 9.848250572154052668e-03 0.000000000000000000e+00
2.066897345132766972e+01 5.154215366621256456e-01 1.137392876418405301e-02 0.000000000000000000e+00
2.068048672566395396e+01 5.091459322800192533e-01 3.256738538902290321e-03 0.000000000000000000e+00
2.069200000000023820e+01 5.123396240674161772e-01 -1.460581029278312272e-02 0.000000000000000000e+00
2.070351327433652244e+01 5.157218938427050592e-01 -3.330238548263350640e-03 0.000000000000000000e+00
2.071502654867280668e+01 5.200878119575146341e-01 1.125665084487829232e-02 0.000000000000000000e+00
2.072653982300909092e+01 5.083902448371208083e-01 -2.930068908745748005e-03 0.000000000000000000e+00
2.073805309734537516e+01 5.142527591143969401e-01 -8.161331207197674784e-03 0.000000000000000000e+00
2.074956637168165940e+01 5.104896521068832405e-01 -2.016178285631796754e-02 0.000000000000000000e+00
2.076107964601794365e+01 5.079854094625405603e-01 5.197992223087646683e-03 0.000000000000000000e+00
2.077259292035422789e+01 5.094890508556451092e-01 4.262984979014408649e-03 0.000000000000000000e+00
2.078410619469051213e+01 5.151834532257566490e-01 2.019026569601533108e-02 0.000000000000000000e+00
2.079561946902679637e+01 5.085878564403006896e-01 -1.925515579217979348e-02 0.000000000000000000e+00
2.080713274336308061e+01 5.135557524938271223e-01 -1.158817420572939155e-02 0.000000000000000000e+00
2.081864601769936485e+01 5.018101782959751844e-01 -1.408866570656200704e-02 0.000000000000000000e+00
2.083015929203564909e+01 5.105213694257756396e-01 1.645759034163552306e-02 0.000000000000000000e+00
2.084167256637193333e+01 5.095034184084430429e-01 -4.007609615777326349e-03 0.000000000000000000e+00
2.085318584070821757e+01 5.085565973882137936e-01 4.934207772943752755e-03 0.000000000000000000e+00
2.086469911504450181e+01 4.980969999441072771e-01 -2.203192401860106994e-02 0.000000000000000000e+00
2.087621238938078605e+01 5.077479144959057278e-01 7.447430946770612972e-03 0.000000000000000000e+00
2.088772566371707029e+01 5.012996130778580861e-01 7.646192424133792763e-03 0.000000000000000000e+00
2.089923893805335453e+01 5.111901613998316440e-01 -2.129436156412288852e-02 0.000000000000000000e+00
2.091075221238963877e+01 4.949895703209200026e-01 -4.768795681800891938e-03 0.000000000000000000e+00
2.092226548672592301e+01 5.026942377179656196e-01 1.759402722794844998e-02 0.000000000000000000e+00
2.093377876106220725e+01 5.019840699065457601e-01 -1.580728387499505741e-02 0.000000000000000000e+00
2.094000000000000128e+01 4.940568618520282396e-01 -3.110423486821887670e-03 0.000000000000000000e+00
2.094999999999999929e+01 5.079452428186328472e-01 1.558959586221742369e-02 0.000000000000000000e+00
2.096309275362318658e+01 5.065567053228607897e-01 1.267472764958129522e-02 0.000000000000000000e+00
2.097618550724637387e+01 5.030638413258595731e-01 -1.917489126528443277e-02 0.000000000000000000e+00
2.098927826086956117e+01 5.029716271102948610e-01 2.015395036258152764e-02 0.000000000000000000e+00
2.100237101449274846e+01 5.017439483052382743e-01 2.082656412828773340e-02 0.000000000000000000e+00
2.101546376811593575e+01 5.000646212719358497e-01 1.533177793329756552e-02 0.000000000000000000e+00
2.102855652173912304e+01 4.902888681644070323e-01 1.130766789812671751e-02 0.000000000000000000e+00
2.104164927536231033e+01 4.942729643251352334e-01 3.493876888344283477e-03 0.000000000000000000e+00
2.105474202898549763e+01 4.981543860656362788e-01 2.362095212361531391e-03 0.000000000000000000e+00
2.106783478260868492e+01 5.035361689770015969e-01 1.136435913692082633e-02 0.000000000000000000e+00
2.108092753623187221e+01 4.956922274428909314e-01 1.057816115422957441e-02 0.000000000000000000e+00
2.109402028985505950e+01 4.914185593937311358e-01 -2.056408995770780536e-05 0.000000000000000000e+00
2.110711304347824679e+01 4.962108007156814105e-01 -2.224002175687790801e-03 0.000000000000000000e+00
2.112020579710143409e+01 4.902448785543101484e-01 -1.284325208739435856e-02 0.000000000000000000e+00
2.113329855072462138e+01 4.886329584395019965e-01 -6.182703048830602219e-03 0.000000000000000000e+00
2.114639130434780867e+01 4.890385381252110308e-01 9.863160270863433401e-03 0.000000000000000000e+00
2.115948405797099596e+01 5.013328596838161344e-01 -1.592165651407758883e-03 0.000000000000000000e+00
2.117257681159418325e+01 4.894083871657274321e-01 1.570691418842147524e-02 0.000000000000000000e+00
2.118566956521737055e+01 4.886945470697909855e-01 -8.865204554182291863e-03 0.000000000000000000e+00
2.119876231884055784e+01 4.973072416769859228e-01 -7.272810666746966010e-03 0.000000000000000000e+00
2.121185507246374513e+01 4.867380144257017482e-01 -1.072383989688548145e-02 0.000000000000000000e+00
2.122494782608693242e+01 4.944675547638029967e-01 9.190887650918828401e-04 0.000000000000000000e+00
2.123804057971011972e+01 4.941539590188987474e-01 -1.591320459946035312e-02 0.000000000000000000e+00
2.125113333333330701e+01 4.882304104185633542e-01 1.926857284507636076e-02 0.000000000000000000e+00
2.126422608695649430e+01 4.915730254699141599e-01 2.435174226690734346e-03 0.000000000000000000e+00
2.127731884057968159e+01 4.901429184136076866e-01 1.740784006213048213e-02 0.000000000000000000e+00
2.129041159420286888e+01 4.886291329629647295e-01 -1.637738948677927575e-02 0.000000000000000000e+00
2.130350434782605618e+01 4.853985683573008858e-01 1.230403015408581754e-02 0.000000000000000000e+00
2.131659710144924347e+01 4.917912771802872007e-01 -4.754257802197815568e-03 0.000000000000000000e+00
2.132968985507243076e+01 4.854508478108997549e-01 -1.302921035266462781e-02 0.000000000000000000e+00
2.134278260869561805e+01 4.796709611896762260e-01 -1.404952122035776213e-02 0.000000000000000000e+00
2.135587536231880534e+01 4.797393834211873265e-01 7.379966263558794537e-03 0.000000000000000000e+00
2.136896811594199264e+01 4.948953272377547563e-01 1.950721414619617858e-02 0.000000000000000000e+00
2.138206086956517993e+01 4.816798243049370543e-01 1.696613257840979064e-02 0.000000000000000000e+00
2.139515362318836722e+01 4.884139461168333640e-01 -2.949117307644947509e-03 0.000000000000000000e+00
2.140824637681155451e+01 4.835898723468616267e-01 7.611500035503187189e-04 0.000000000000000000e+00
2.142133913043474180e+01 4.863257863226482236e-01 2.096650948123654143e-02 0.000000000000000000e+00
2.143443188405792910e+01 4.833179454168118894e-01 6.531376140877650886e-03 0.000000000000000000e+00
2.144752463768111639e+01 4.905376845530654562e-01 -2.067964792031422999e-02 0.000000000000000000e+00
2.146061739130430368e+01 4.892101492514290828e-01 -2.836901680967144831e-03 0.000000000000000000e+00
2.147371014492749097e+01 4.855472044632022643e-01 -9.805610178437515825e-03 0.000000000000000000e+00
2.148680289855067826e+01 4.862555673788026001e-01 -8.474638436894331092e-03 0.000000000000000000e+00
2.149989565217386556e+01 4.819491371779588418e-01 -3.132992230442111815e-03 0.000000000000000000e+00
2.151298840579705285e+01 4.820007424397653728e-01 1.200974813766458871e-02 0.000000000000000000e+00
2.152608115942024014e+01 4.874651921396141452e-01 1.227603625880829830e-02 0.000000000000000000e+00
2.153917391304342743e+01 4.829854330690495079e-01 1.273411342701444814e-02 0.000000000000000000e+00
2.155226666666661473e+01 4.835920255276892066e-01 -4.536172738839378341e-03 0.000000000000000000e+00
2.156535942028980202e+01 4.787952546903191942e-01 2.158577651230007138e-02 0.000000000000000000e+00
2.157845217391298931e+01 4.802540810052480236e-01 -1.042857309373998106e-02 0.000000000000000000e+00
2.159154492753617660e+01 4.805000258868287188e-01 4.181524542898626927e-03 0.000000000000000000e+00
2.160463768115936389e+01 4.747732401404071712e-01 -1.549429591158261142e-02 0.000000000000000000e+00
2.161773043478255119e+01 4.757259503285752866e-01 8.310515647032924724e-03 0.000000000000000000e+00
2.163082318840573848e+01 4.798388882882368978e-01 -2.158047586454472228e-02 0.000000000000000000e+00
2.164391594202892577e+01 4.720586064700711404e-01 -7.888080077393926776e-03 0.000000000000000000e+00
2.165700869565211306e+01 4.744854580187861104e-01 1.453733088876538182e-02 0.000000000000000000e+00
2.167010144927530035e+01 4.756156606375236406e-01 1.575572028751230907e-03 0.000000000000000000e+00
2.168319420289848765e+01 4.770683888590022126e-01 3.579229578559679076e-03 0.000000000000000000e+00
2.169628695652167494e+01 4.784103144957683740e-01 7.445114577975314382e-03 0.000000000000000000e+00
2.170937971014486223e+01 4.725263403483885849e-01 -1.754322595136532936e-02 0.000000000000000000e+00
2.172247246376804952e+01 4.766129734008379693e-01 1.464531112996754784e-03 0.000000000000000000e+00
2.173556521739123681e+01 4.800696315311585582e-01 1.372265769638461239e-02 0.000000000000000000e+00
2.174865797101442411e+01 4.720587150689964373e-01 -2.950707255381868001e-04 0.000000000000000000e+00
2.176175072463761140e+01 4.746933983331409479e-01 4.423661565482571965e-03 0.000000000000000000e+00
2.177484347826079869e+01 4.783436255922151048e-01 8.448706946566400186e-03 0.000000000000000000e+00
2.178793623188398598e+01 4.763137423618551414e-01 1.056595109358382870e-02 0.000000000000000000e+00
2.180102898550717327e+01 4.729433427446775862e-01 -1.537261483990246848e-02 0.000000000000000000e+00
2.181412173913036057e+01 4.763266550347775019e-01 -2.144556905936395065e-03 0.000000000000000000e+00
2.182721449275354786e+01 4.720398731594570019e-01 -7.155251525902997208e-04 0.000000000000000000e+00
2.184030724637673515e+01 4.738749182353045319e-01 -1.536859883191151258e-02 0.000000000000000000e+00
2.185339999999992244e+01 4.690422013158765946e-01 -2.003690572666619318e-02 0.000000000000000000e+00
2.186649275362310973e+01 4.719277373718992474e-01 1.611794759357541851e-02 0.000000000000000000e+00
2.187958550724629703e+01 4.793290594601553600e-01 1.826153520067057626e-02 0.000000000000000000e+00
2.189267826086948432e+01 4.730365255169051708e-01 1.390139423536015419e-02 0.000000000000000000e+00
2.190577101449267161e+01 4.726515811322625771e-01 -1.847294871178912362e-02 0.000000000000000000e+00
2.191886376811585890e+01 4.698986902258621701e-01 2.586152406822082948e-03 0.000000000000000000e+00
2.193195652173904620e+01 4.686041830950498088e-01 2.110369714155584456e-02 0.000000000000000000e+00
2.194504927536223349e+01 4.706769339176676836e-01 -5.876354329490637331e-03 0.000000000000000000e+00
2.195814202898542078e+01 4.714959714602204865e-01 -1.035761326541352091e-02 0.000000000000000000e+00
2.197123478260860807e+01 4.656661466620831136e-01 -1.412146898248525101e-02 0.000000000000000000e+00
2.198432753623179536e+01 4.644787528973886581e-01 8.736211266577791762e-03 0.000000000000000000e+00
2.199742028985498266e+01 4.628445373458991430e-01 -1.745459070733200446e-02 0.000000000000000000e+00
2.201051304347816995e+01 4.676056298076766704e-01 6.041285491369594723e-03 0.000000000000000000e+00
2.202360579710135724e+01 4.635170068720747549e-01 1.024302610951046723e-02 0.000000000000000000e+00
2.203669855072454453e+01 4.692594304178437925e-01 -1.363821947147972335e-02 0.000000000000000000e+00
2.204979130434773182e+01 4.595892734579654637e-01 1.265005468093488702e-04 0.000000000000000000e+00
2.206288405797091912e+01 4.685437592700520404e-01 -9.518196736616971881e-03 0.000000000000000000e+00
2.207597681159410641e+01 4.645106294506613498e-01 1.365733817922743301e-02 0.000000000000000000e+00
2.208906956521729370e+01 4.672228239103187741e-01 -1.797650528027196909e-02 0.000000000000000000e+00
2.210216231884048099e+01 4.606752564501111480e-01 -1.415331725090277978e-02 0.000000000000000000e+00
2.211525507246366828e+01 4.677036180915762342e-01 1.213419494625908070e-02 0.000000000000000000e+00
2.212834782608685558e+01 4.706124092976413098e-01 -5.646950316905004381e-03 0.000000000000000000e+00
2.214144057971004287e+01 4.666080680744588705e-01 -2.077537555862028762e-02 0.000000000000000000e+00
2.215453333333323016e+01 4.578476800804897051e-01 -1.801722498737548875e-02 0.000000000000000000e+00
2.216762608695641745e+01 4.545607755288876284e-01 -1.298817909790429652e-02 0.000000000000000000e+00
2.218071884057960474e+01 4.515924770063616811e-01 -8.926613362770797686e-03 0.000000000000000000e+00
2.219381159420279204e+01 4.615314200368239028e-01 -6.092097471010740270e-03 0.000000000000000000e+00
2.220690434782597933e+01 4.552816810987947438e-01 -1.392474835188220288e-02 0.000000000000000000e+00
2.221999710144916662e+01 4.536013024650392134e-01 1.663524154958341550e-02 0.000000000000000000e+00
2.223308985507235391e+01 4.558099589081602843e-01 1.294570868616910612e-02 0.000000000000000000e+00
2.224618260869554121e+01 4.634668456240691459e-01 1.594034052557620137e-02 0.000000000000000000e+00
2.225927536231872850e+01 4.572093624703740256e-01 -4.903079478723757108e-03 0.000000000000000000e+00
2.227236811594191579e+01 4.554240107585709185e-01 -1.088832478747270988e-02 0.000000000000000000e+00
2.228546086956510308e+01 4.577955196901246637e-01 -1.954921854260456213e-02 0.000000000000000000e+00
2.229855362318829037e+01 4.548176906990650248e-01 4.683531055079216687e-03 0.000000000000000000e+00
2.231164637681147767e+01 4.565603783020693029e-01 -1.216328746515577160e-02 0.000000000000000000e+00
2.232473913043466496e+01 4.568830229374595819e-01 -1.727448301787881668e-02 0.000000000000000000e+00
2.233783188405785225e+01 4.664117489445934184e-01 -8.815622768740209031e-03 0.000000000000000000e+00
2.235092463768103954e+01 4.510930385127813191e-01 1.806056410992092770e-02 0.000000000000000000e+00
2.236401739130422683e+01 4.517696563574102875e-01 2.844047776216219493e-03 0.000000000000000000e+00
2.237711014492741413e+01 4.540849601691192561e-01 -1.529149394676422580e-02 0.000000000000000000e+00
2.239020289855060142e+01 4.484758501512749462e-01 7.466804074249844617e-03 0.000000000000000000e+00
2.240329565217378871e+01 4.516776295603559532e-01 -9.425285703816661462e-04 0.000000000000000000e+00
2.241638840579697600e+01 4.442981889039001597e-01 -2.001174180212063336e-02 0.000000000000000000e+00
2.242948115942016329e+01 4.464638105924226275e-01 -3.488980599049856628e-03 0.000000000000000000e+00
2.244257391304335059e+01 4.424895894446796984e-01 -1.054485032466515211e-02 0.000000000000000000e+00
2.245566666666653788e+01 4.444996068300874348e-01 8.065755516193652899e-03 0.000000000000000000e+00
2.246875942028972517e+01 4.444690087130192535e-01 -2.839912407486426538e-03 0.000000000000000000e+00
2.248185217391291246e+01 4.435178872504522696e-01 1.278415209158966295e-02 0.000000000000000000e+00
2.249494492753609975e+01 4.443874549975567190e-01 4.539420204082898758e-03 0.000000000000000000e+00
2.250803768115928705e+01 4.444425554649168997e-01 1.009455073493184529e-02 0.000000000000000000e+00
2.252113043478247434e+01 4.451385875953403626e-01 9.606074522147131992e-03 0.000000000000000000e+00
2.253422318840566163e+01 4.483425694436628528e-01 6.670839526043469657e-03 0.000000000000000000e+00
2.254731594202884892e+01 4.396429056128637325e-01 -1.694951500240347853e-02 0.000000000000000000e+00
2.256040869565203622e+01 4.448051548881369888e-01 1.982564333858782227e-03 0.000000000000000000e+00
2.257350144927522351e+01 4.457292680361615855e-01 1.609895042358317624e-02 0.000000000000000000e+00
2.258659420289841080e+01 4.447315258132594207e-01 -5.739619291186671621e-03 0.000000000000000000e+00
2.259968695652159809e+01 4.414536150658125990e-01 4.410020648834759097e-03 0.000000000000000000e+00
2.261277971014478538e+01 4.381374073980477402e-01 1.679368726380837604e-02 0.000000000000000000e+00
2.262587246376797268e+01 4.417064617587295183e-01 6.069632316332204940e-04 0.000000000000000000e+00
2.263896521739115997e+01 4.410298406663302750e-01 6.057874559661931800e-03 0.000000000000000000e+00
2.265205797101434726e+01 4.369939455244870041e-01 1.206405810442988565e-02 0.000000000000000000e+00
2.266515072463753455e+01 4.388501929145720015e-01 -1.519583866883379882e-02 0.000000000000000000e+00
2.267824347826072184e+01 4.405935935665620806e-01 -6.372044719705047613e-03 0.000000000000000000e+00
2.269133623188390914e+01 4.433845225307716520e-01 1.905307986436112141e-02 0.000000000000000000e+00
2.270442898550709643e+01 4.360971682444265696e-01 -1.918589924115563297e-02 0.000000000000000000e+00
2.271752173913028372e+01 4.299900564930392854e-01 1.603597947878062854e-02 0.000000000000000000e+00
2.273061449275347101e+01 4.391417103638327601e-01 7.026607878750241662e-03 0.000000000000000000e+00
2.274370724637665830e+01 4.349408562351004814e-01 1.423185256044579884e-02 0.000000000000000000e+00
2.275679999999984560e+01 4.296786503422218573e-01 1.429481126981366201e-03 0.000000000000000000e+00
2.276989275362303289e+01 4.356146176254714897e-01 5.179533431472450704e-03 0.000000000000000000e+00
2.278298550724622018e+01 4.346903642729968986e-01 1.346417576101596389e-02 0.000000000000000000e+00
2.279607826086940747e+01 4.311419440860090879e-01 1.526281254721876396e-02 0.000000000000000000e+00
2.280917101449259476e+01 4.340380726050028781e-01 -1.865729775090414072e-02 0.000000000000000000e+00
2.282226376811578206e+01 4.321316765999402842e-01 1.551786733981895712e-02 0.000000000000000000e+00
2.283535652173896935e+01 4.346847984276693277e-01 -6.363825573753980128e-03 0.000000000000000000e+00
2.284844927536215664e+01 4.300674775433345753e-01 7.363738265695099483e-03 0.000000000000000000e+00
2.286154202898534393e+01 4.346599723758183265e-01 -1.548677415246195455e-02 0.000000000000000000e+00
2.287463478260853122e+01 4.354414727812899177e-01 -1.004255958587436590e-02 0.000000000000000000e+00
2.288772753623171852e+01 4.270527573682575961e-01 1.738828718973007073e-02 0.000000000000000000e+00
2.290082028985490581e+01 4.292463209470448460e-01 6.890715489557650009e-03 0.000000000000000000e+00
2.291391304347809310e+01 4.300943145860788852e-01 -1.968276061906737429e-02 0.000000000000000000e+00
2.292700579710128039e+01 4.251141524366862656e-01 8.278287995788452189e-03 0.000000000000000000e+00
2.294009855072446769e+01 4.218234187274290670e-01 -1.844613757184858371e-03 0.000000000000000000e+00
2.295319130434765498e+01 4.294495496946660329e-01 9.936124736626347764e-03 0.000000000000000000e+00
2.296628405797084227e+01 4.263801433352539250e-01 1.321238988724317970e-02 0.000000000000000000e+00
2.297937681159402956e+01 4.255162843303736953e-01 -1.817539893396760003e-02 0.000000000000000000e+00
2.299246956521721685e+01 4.243287776437059122e-01 -1.096451126604525844e-02 0.000000000000000000e+00
2.300556231884040415e+01 4.317904411588396885e-01 -7.911975698236919582e-03 0.000000000000000000e+00
2.301865507246359144e+01 4.222553681349753840e-01 -1.961493940400582670e-02 0.000000000000000000e+00
2.303174782608677873e+01 4.236998034689052339e-01 1.063727692508866125e-02 0.000000000000000000e+00
2.304484057970996602e+01 4.239308094148143691e-01 -4.624515972338662760e-03 0.000000000000000000e+00
2.305793333333315331e+01 4.236564068057589449e-01 -4.283221702251844600e-03 0.000000000000000000e+00
2.307102608695634061e+01 4.173033091142845374e-01 -1.296874373785026832e-02 0.000000000000000000e+00
2.308411884057952790e+01 4.129848938306561190e-01 -1.397802303974259031e-02 0.000000000000000000e+00
2.309721159420271519e+01 4.157538902288900884e-01 1.729955261577210621e-02 0.000000000000000000e+00
2.311030434782590248e+01 4.169035956496681128e-01 -1.491188178016220403e-02 0.000000000000000000e+00
2.312339710144908977e+01 4.140999758759297267e-01 1.167488789084566124e-02 0.000000000000000000e+00
2.313648985507227707e+01 4.213527826363061557e-01 -1.277470936618662787e-03 0.000000000000000000e+00
2.314958260869546436e+01 4.211646541398165189e-01 2.039442274246029349e-02 0.000000000000000000e+00
2.316267536231865165e+01 4.170902472184789822e-01 -1.820806999538488249e-02 0.000000000000000000e+00
2.317576811594183894e+01 4.162229083388790385e-01 -5.860032352468242355e-03 0.000000000000000000e+00
2.318886086956502623e+01 4.140229546501153490e-01 -5.733795816957480695e-03 0.000000000000000000e+00
2.320195362318821353e+01 4.147530766305186911e-01 -3.036472138410505409e-03 0.000000000000000000e+00
2.321504637681140082e+01 4.106750579979136506e-01 9.535763558364489245e-03 0.000000000000000000e+00
2.322813913043458811e+01 4.113410461594363965e-01 1.383882523822157172e-02 0.000000000000000000e+00
2.324123188405777540e+01 4.169376809333235623e-01 5.022299015071636681e-03 0.000000000000000000e+00
2.325432463768096270e+01 4.109209153952602667e-01 -4.810650807935346746e-03 0.000000000000000000e+00
2.326741739130414999e+01 4.146750986984892307e-01 -1.791938059485914322e-02 0.000000000000000000e+00
2.328051014492733728e+01 4.124129309146220002e-01 1.654263662193485723e-02 0.000000000000000000e+00
2.329360289855052457e+01 4.130386598261218123e-01 -6.404927118387992481e-03 0.000000000000000000e+00
2.330669565217371186e+01 4.096280333155483677e-01 -1.351174544272784779e-02 0.000000000000000000e+00
2.331978840579689916e+01 4.155745968948181823e-01 -1.826747989515679210e-02 0.000000000000000000e+00
2.333288115942008645e+01 4.118783861620125553e-01 -9.519619419737276184e-03 0.000000000000000000e+00
2.334597391304327374e+01 4.072483399884599398e-01 -3.818657693885103063e-03 0.000000000000000000e+00
2.335906666666646103e+01 4.048975346870922198e-01 7.999896847861742016e-03 0.000000000000000000e+00
2.337215942028964832e+01 4.120181402114778124e-01 -6.535772081724405477e-03 0.000000000000000000e+00
2.338525217391283562e+01 4.133104430736131985e-01 1.662195509602198626e-02 0.000000000000000000e+00
2.339834492753602291e+01 4.058616371016697810e-01 -1.588399558376422938e-02 0.000000000000000000e+00
2.341143768115921020e+01 4.094590848837095232e-01 -1.896586812329871877e-02 0.000000000000000000e+00
2.342453043478239749e+01 4.075330841648281410e-01 1.166780811241524551e-02 0.000000000000000000e+00
2.343762318840558478e+01 4.074967510949271121e-01 -9.860177530415317054e-03 0.000000000000000000e+00
2.345071594202877208e+01 4.034295450821914764e-01 1.628410440947079818e-02 0.000000000000000000e+00
2.346380869565195937e+01 4.029915323055400789e-01 5.976470861067270657e-03 0.000000000000000000e+00
2.347690144927514666e+01 4.034236131558687766e-01 8.849313638567805548e-03 0.000000000000000000e+00
2.348999420289833395e+01 4.018988689127325764e-01 4.813605311453673929e-03 0.000000000000000000e+00
2.350308695652152124e+01 4.070626936197311307e-01 4.664911647547324673e-03 0.000000000000000000e+00
2.351617971014470854e+01 4.000831694934624538e-01 1.848141290866197467e-02 0.000000000000000000e+00
2.352927246376789583e+01 4.016803064834667536e-01 -1.276430858050057321e-02 0.000000000000000000e+00
