wavelength                  flux                    uncertainty                 chunk
1.413169300225740699e+01 1.165253322247537859e+00 6.507772616886067611e-03 0.000000000000000000e+00
1.413827313769758831e+01 1.153293985133231336e+00 5.481679513667049586e-03 0.000000000000000000e+00
1.414485327313776963e+01 1.167722403610143234e+00 1.173974942838056611e-02 0.000000000000000000e+00
1.415143340857795096e+01 1.163642522382207556e+00 2.655239152276177989e-02 0.000000000000000000e+00
1.415801354401813228e+01 1.163471656238297403e+00 2.303639678613196573e-02 0.000000000000000000e+00
1.416459367945831360e+01 1.147377231582830337e+00 2.102866127380790054e-02 0.000000000000000000e+00
1.417117381489849492e+01 1.159079967383053411e+00 2.607151584963323700e-03 0.000000000000000000e+00
1.417775395033867625e+01 1.167092478914646181e+00 1.318992128999533532e-02 0.000000000000000000e+00
1.418433408577885757e+01 1.165853199578766208e+00 4.636800944802671812e-03 0.000000000000000000e+00
1.419091422121903889e+01 1.160903087974862524e+00 2.792601024578685032e-02 0.000000000000000000e+00
1.419749435665922022e+01 1.147814923498662321e+00 1.767409354138771427e-02 0.000000000000000000e+00
1.420407449209940154e+01 1.149087934355228047e+00 6.849649241716927912e-03 0.000000000000000000e+00
1.421065462753958286e+01 1.147597551524686565e+00 5.583976314899985471e-03 0.000000000000000000e+00
1.421723476297976418e+01 1.150873543892129591e+00 2.581762499971610239e-02 0.000000000000000000e+00
1.422381489841994551e+01 1.153194718845416356e+00 5.369251883384784825e-03 0.000000000000000000e+00
1.423039503386012683e+01 1.132987548172657455e+00 3.269165804707616085e-02 0.000000000000000000e+00
1.423697516930030815e+01 1.138073055392014643e+00 1.841178230639266972e-02 0.000000000000000000e+00
1.424355530474048948e+01 1.125610140450681307e+00 1.721568011655952996e-02 0.000000000000000000e+00
1.425013544018067080e+01 1.127083390162514798e+00 9.416918494540937531e-03 0.000000000000000000e+00
1.425671557562085212e+01 1.145256645726120848e+00 5.203468063713757516e-03 0.000000000000000000e+00
1.426329571106103344e+01 1.144904641841005599e+00 2.460627458927119524e-02 0.000000000000000000e+00
1.426987584650121477e+01 1.136866388196852151e+00 1.056666802321613516e-02 0.000000000000000000e+00
1.427645598194139609e+01 1.129393390811064934e+00 3.876312739543768485e-03 0.000000000000000000e+00
1.428303611738157741e+01 1.138596489025224923e+00 1.871630501977013250e-02 0.000000000000000000e+00
1.428961625282175874e+01 1.150986571625083554e+00 2.113638096490931539e-02 0.000000000000000000e+00
1.429619638826194006e+01 1.133888766932502845e+00 1.752100380799534105e-02 0.000000000000000000e+00
1.430277652370212138e+01 1.134926993936266060e+00 1.270602495580124870e-02 0.000000000000000000e+00
1.430935665914230270e+01 1.140055717123390044e+00 2.366332547092342073e-02 0.000000000000000000e+00
1.431593679458248403e+01 1.132657297331542301e+00 2.575619525060736034e-02 0.000000000000000000e+00
1.432251693002266535e+01 1.125622944699166572e+00 1.785338504283369432e-02 0.000000000000000000e+00
1.432909706546284667e+01 1.122363075730700377e+00 3.010116301653845139e-02 0.000000000000000000e+00
1.433567720090302799e+01 1.132260410161386233e+00 2.805697863100754461e-02 0.000000000000000000e+00
1.434225733634320932e+01 1.126287505780428244e+00 1.581801601189504469e-02 0.000000000000000000e+00
1.434883747178339064e+01 1.141427066267562074e+00 2.934843488715197304e-02 0.000000000000000000e+00
1.435541760722357196e+01 1.124374263791120265e+00 2.226338604912965827e-02 0.000000000000000000e+00
1.436199774266375329e+01 1.114054703762502818e+00 1.010436213105282005e-02 0.000000000000000000e+00
1.436857787810393461e+01 1.129825311887322048e+00 1.554671335337321630e-02 0.000000000000000000e+00
1.437515801354411593e+01 1.110937028334416876e+00 5.431400187119956972e-03 0.000000000000000000e+00
1.438173814898429725e+01 1.135007904132236956e+00 3.276258394495270426e-02 0.000000000000000000e+00
1.438831828442447858e+01 1.122791094638607490e+00 1.653991911141763915e-02 0.000000000000000000e+00
1.439489841986465990e+01 1.124916552386424851e+00 7.862293736866792643e-03 0.000000000000000000e+00
1.440147855530484122e+01 1.120991390247211283e+00 3.127854981601718709e-02 0.000000000000000000e+00
1.440805869074502255e+01 1.127891424949874377e+00 1.484029284592943039e-02 0.000000000000000000e+00
1.441463882618520387e+01 1.114336707479077981e+00 2.419480217223273291e-02 0.000000000000000000e+00
1.442121896162538519e+01 1.130048444821777576e+00 3.282724087346984565e-02 0.000000000000000000e+00
1.442779909706556651e+01 1.104797007664686248e+00 2.613046089683781006e-02 0.000000000000000000e+00
1.443437923250574784e+01 1.113192193437483546e+00 2.375354385703618357e-02 0.000000000000000000e+00
1.444095936794592916e+01 1.117566547890863182e+00 5.154289081339139683e-03 0.000000000000000000e+00
1.444753950338611048e+01 1.121009459692924759e+00 9.068601195575056936e-03 0.000000000000000000e+00
1.445411963882629180e+01 1.114238925903497712e+00 1.795700496853402939e-02 0.000000000000000000e+00
1.446069977426647313e+01 1.110673422523251963e+00 1.279053674693557581e-02 0.000000000000000000e+00
1.446727990970665445e+01 1.106178356052241130e+00 1.455289651077855406e-02 0.000000000000000000e+00
1.447386004514683577e+01 1.111723237650467322e+00 2.721367697731156068e-02 0.000000000000000000e+00
1.448044018058701710e+01 1.105673851373325300e+00 2.942000734734307593e-02 0.000000000000000000e+00
1.448702031602719842e+01 1.099420827805115630e+00 2.904390991567160421e-02 0.000000000000000000e+00
1.449360045146737974e+01 1.111473566792670731e+00 1.980181389607145459e-02 0.000000000000000000e+00
1.450018058690756106e+01 1.094713931337767843e+00 1.489913195489260198e-02 0.000000000000000000e+00
1.450676072234774239e+01 1.100327637448001550e+00 1.355903185687318616e-02 0.000000000000000000e+00
1.451334085778792371e+01 1.103928305531592935e+00 6.328416593221613227e-03 0.000000000000000000e+00
1.451992099322810503e+01 1.099981900769580578e+00 1.001613701451892734e-02 0.000000000000000000e+00
1.452650112866828636e+01 1.099223212726883281e+00 1.038080818921614801e-02 0.000000000000000000e+00
1.453308126410846768e+01 1.108636777626326619e+00 6.185747184339730233e-03 0.000000000000000000e+00
1.453966139954864900e+01 1.107120942140752184e+00 2.833301975735514483e-02 0.000000000000000000e+00
1.454624153498883032e+01 1.093697173264422284e+00 9.835741943401888135e-03 0.000000000000000000e+00
1.455282167042901165e+01 1.099736690471423417e+00 5.351661041808641363e-03 0.000000000000000000e+00
1.455940180586919297e+01 1.097407635350421407e+00 3.095293177905986126e-02 0.000000000000000000e+00
1.456598194130937429e+01 1.089995427396187155e+00 3.244877854111752336e-02 0.000000000000000000e+00
1.457256207674955562e+01 1.100367950580460663e+00 2.012522291123784376e-02 0.000000000000000000e+00
1.457914221218973694e+01 1.094895900181936499e+00 1.513597171044648616e-02 0.000000000000000000e+00
1.458572234762991826e+01 1.105556611274411960e+00 2.332512949346068204e-02 0.000000000000000000e+00
1.459230248307009958e+01 1.096494220045105772e+00 2.902921857154704480e-02 0.000000000000000000e+00
1.459888261851028091e+01 1.088052671131775950e+00 2.009285905393373706e-02 0.000000000000000000e+00
1.460546275395046223e+01 1.081813842266419634e+00 5.123265054355717087e-03 0.000000000000000000e+00
1.461204288939064355e+01 1.101765291003913960e+00 1.600453283518601250e-02 0.000000000000000000e+00
1.461862302483082487e+01 1.103720693924027829e+00 1.885497847280603878e-02 0.000000000000000000e+00
1.462520316027100620e+01 1.085476628334891336e+00 2.444950159309526236e-02 0.000000000000000000e+00
1.463178329571118752e+01 1.085935925360096199e+00 9.730704114097505492e-03 0.000000000000000000e+00
1.463836343115136884e+01 1.088130102565368684e+00 1.151788161629622477e-02 0.000000000000000000e+00
1.464494356659155017e+01 1.085937259762689955e+00 1.425424185759212314e-02 0.000000000000000000e+00
1.465152370203173149e+01 1.075659095371341190e+00 1.379030472548446046e-02 0.000000000000000000e+00
1.465810383747191281e+01 1.090522944153968776e+00 5.310670559181883497e-04 0.000000000000000000e+00
1.466468397291209413e+01 1.078858315170730497e+00 1.720648728392976980e-03 0.000000000000000000e+00
1.467126410835227546e+01 1.078419356212489300e+00 2.285469583854526920e-02 0.000000000000000000e+00
1.467784424379245678e+01 1.074694968819279728e+00 2.617302978243925965e-02 0.000000000000000000e+00
1.468442437923263810e+01 1.073293745554314560e+00 7.022046598025388428e-03 0.000000000000000000e+00
1.469100451467281943e+01 1.081485106732769985e+00 2.413698074269006455e-02 0.000000000000000000e+00
1.469758465011300075e+01 1.064049382785106523e+00 2.147861883220260684e-02 0.000000000000000000e+00
1.470416478555318207e+01 1.066619643618784918e+00 2.133847240722347785e-02 0.000000000000000000e+00
1.471074492099336339e+01 1.083314679902745326e+00 5.523258282828935259e-03 0.000000000000000000e+00
1.471732505643354472e+01 1.071659623538097517e+00 1.114403692647141474e-02 0.000000000000000000e+00
1.472390519187372604e+01 1.074771826155523913e+00 8.102561351275872417e-03 0.000000000000000000e+00
1.473048532731390736e+01 1.066212300537418001e+00 2.130570878539609844e-02 0.000000000000000000e+00
1.473706546275408868e+01 1.060891051147777819e+00 7.755056300271099406e-03 0.000000000000000000e+00
1.474364559819427001e+01 1.065538486839122445e+00 3.048807043859402474e-02 0.000000000000000000e+00
1.475022573363445133e+01 1.080974168126226820e+00 1.296854619546990682e-02 0.000000000000000000e+00
1.475680586907463265e+01 1.071037066169015395e+00 2.202222233484730715e-02 0.000000000000000000e+00
1.476338600451481398e+01 1.072102645512483798e+00 1.534723487261607962e-02 0.000000000000000000e+00
1.476996613995499530e+01 1.071086489415367327e+00 2.309880036112746046e-02 0.000000000000000000e+00
1.477654627539517662e+01 1.072594715797432263e+00 2.394699907941682041e-02 0.000000000000000000e+00
1.478312641083535794e+01 1.049732524508203646e+00 4.009635694272978626e-03 0.000000000000000000e+00
1.478970654627553927e+01 1.055464001020045783e+00 7.491654420443295999e-03 0.000000000000000000e+00
1.479628668171572059e+01 1.056967090406565335e+00 2.005081659897962887e-02 0.000000000000000000e+00
1.480286681715590191e+01 1.067598215933682315e+00 4.756379588843599564e-03 0.000000000000000000e+00
1.480944695259608324e+01 1.049784669382177293e+00 2.817262088651178650e-02 0.000000000000000000e+00
1.481602708803626456e+01 1.053620435730583837e+00 2.434849841756776823e-02 0.000000000000000000e+00
1.482260722347644588e+01 1.059012667477092995e+00 1.851102023897477182e-03 0.000000000000000000e+00
1.482918735891662720e+01 1.051356204855240284e+00 2.555152645883887463e-02 0.000000000000000000e+00
1.483576749435680853e+01 1.051713549218243227e+00 3.235879227282471154e-02 0.000000000000000000e+00
1.484234762979698985e+01 1.053126419191416030e+00 2.137812785051267095e-02 0.000000000000000000e+00
1.484892776523717117e+01 1.069078750208726669e+00 2.226364160238651982e-02 0.000000000000000000e+00
1.485550790067735250e+01 1.057524581793418905e+00 2.872952018770303512e-02 0.000000000000000000e+00
1.486208803611753382e+01 1.055169087405936734e+00 1.074421256208281904e-02 0.000000000000000000e+00
1.486866817155771514e+01 1.054922356850625631e+00 2.788406403051354229e-03 0.000000000000000000e+00
1.487524830699789646e+01 1.060105672846109126e+00 2.700512693841848957e-02 0.000000000000000000e+00
1.488182844243807779e+01 1.050949070757485782e+00 2.386536132813871572e-02 0.000000000000000000e+00
1.488840857787825911e+01 1.043920721380446004e+00 2.085128214965638327e-02 0.000000000000000000e+00
1.489498871331844043e+01 1.047254181253336469e+00 1.123314856666724967e-02 0.000000000000000000e+00
1.490156884875862175e+01 1.038154312863008411e+00 1.068122634703214374e-03 0.000000000000000000e+00
1.490814898419880308e+01 1.044059957500747204e+00 2.898986803406682425e-02 0.000000000000000000e+00
1.491472911963898440e+01 1.044617987294391481e+00 2.613126245623949295e-02 0.000000000000000000e+00
1.492130925507916572e+01 1.047359243520309624e+00 1.606104744085606190e-02 0.000000000000000000e+00
1.492788939051934705e+01 1.050383640621463277e+00 2.470159212656984279e-02 0.000000000000000000e+00
1.493446952595952837e+01 1.047205649936139737e+00 4.765079823432876761e-03 0.000000000000000000e+00
1.494104966139970969e+01 1.062896068641741243e+00 1.655134885019286448e-02 0.000000000000000000e+00
1.494762979683989101e+01 1.050510070507592708e+00 2.844332540795936268e-02 0.000000000000000000e+00
1.495420993228007234e+01 1.051681453533890087e+00 1.472287421842280583e-03 0.000000000000000000e+00
1.496079006772025366e+01 1.039026979410357043e+00 1.268315620275500821e-02 0.000000000000000000e+00
1.496737020316043498e+01 1.033893679418865341e+00 1.371022648845404007e-02 0.000000000000000000e+00
1.497395033860061631e+01 1.033724773075673786e+00 3.633195269723882748e-04 0.000000000000000000e+00
1.498053047404079763e+01 1.040020487312023789e+00 2.077711118698783756e-03 0.000000000000000000e+00
1.498711060948097895e+01 1.037756415099865270e+00 2.189680297272320053e-02 0.000000000000000000e+00
1.499369074492116027e+01 1.041514729313405496e+00 3.171404162208468769e-02 0.000000000000000000e+00
1.500027088036134160e+01 1.033079490826365854e+00 9.630279587752654108e-03 0.000000000000000000e+00
1.500685101580152292e+01 1.034684469870269741e+00 6.439728044596164033e-03 0.000000000000000000e+00
1.501343115124170424e+01 1.039409386198262508e+00 1.539909967461782457e-02 0.000000000000000000e+00
1.502001128668188557e+01 1.047387985459693693e+00 1.017348437594619084e-02 0.000000000000000000e+00
1.502659142212206689e+01 1.044323242353471848e+00 1.633850944502403257e-02 0.000000000000000000e+00
1.503317155756224821e+01 1.025455797683974657e+00 2.454615003509652560e-02 0.000000000000000000e+00
1.503975169300242953e+01 1.032258005298823944e+00 1.419486216798717532e-02 0.000000000000000000e+00
1.504633182844261086e+01 1.029642245003228984e+00 2.189793337973358275e-02 0.000000000000000000e+00
1.505291196388279218e+01 1.042949616877991037e+00 2.750374339305455135e-02 0.000000000000000000e+00
1.505949209932297350e+01 1.031033126785378728e+00 2.052813477382153806e-02 0.000000000000000000e+00
1.506607223476315482e+01 1.025714387858950527e+00 1.892907971067514863e-02 0.000000000000000000e+00
1.507265237020333615e+01 1.014768060585247156e+00 2.058511663516162868e-02 0.000000000000000000e+00
1.507923250564351747e+01 1.009664426128670023e+00 3.023255337707262194e-02 0.000000000000000000e+00
1.508581264108369879e+01 1.030827999129430905e+00 2.522338674950617629e-02 0.000000000000000000e+00
1.509239277652388012e+01 1.024689928022235463e+00 2.117528347178933290e-02 0.000000000000000000e+00
1.509897291196406144e+01 1.035980476932645278e+00 8.969005701640896805e-03 0.000000000000000000e+00
1.510555304740424276e+01 1.025959103077128898e+00 9.835154987344359515e-03 0.000000000000000000e+00
1.511213318284442408e+01 1.023128627822234016e+00 4.015869930704590689e-03 0.000000000000000000e+00
1.511871331828460541e+01 1.017629326826534841e+00 1.539917573039092588e-02 0.000000000000000000e+00
1.512529345372478673e+01 1.024553637068530421e+00 1.953174810960995114e-02 0.000000000000000000e+00
1.513187358916496805e+01 1.000080623494469467e+00 1.854485835005785857e-02 0.000000000000000000e+00
1.513845372460514938e+01 1.016485073554270535e+00 7.173877003204431890e-03 0.000000000000000000e+00
1.514503386004533070e+01 1.019827086809301342e+00 1.833036005321622697e-02 0.000000000000000000e+00
1.515161399548551202e+01 1.019960458842302131e+00 2.683368802509771001e-02 0.000000000000000000e+00
1.515819413092569334e+01 1.011697375473881610e+00 8.414406786705018113e-03 0.000000000000000000e+00
1.516477426636587467e+01 1.021865652882363751e+00 1.355121582107605971e-02 0.000000000000000000e+00
1.517135440180605599e+01 1.013416146413650853e+00 6.007185195007809335e-03 0.000000000000000000e+00
1.517793453724623731e+01 1.014289874903654409e+00 1.050905345250427447e-02 0.000000000000000000e+00
1.518451467268641863e+01 1.017964176489301265e+00 2.676985296706284670e-02 0.000000000000000000e+00
1.519109480812659996e+01 1.008081126999345267e+00 2.873939654962353457e-02 0.000000000000000000e+00
1.519767494356678128e+01 1.014893392025036478e+00 9.457930619165532890e-03 0.000000000000000000e+00
1.520425507900696260e+01 1.013883214490251650e+00 1.754260393099664255e-03 0.000000000000000000e+00
1.521083521444714393e+01 9.969639132823258088e-01 2.190685486342297886e-02 0.000000000000000000e+00
1.521741534988732525e+01 1.001867723478902850e+00 1.883029081002671190e-02 0.000000000000000000e+00
1.522399548532750657e+01 9.967455852087580004e-01 6.867669342000254362e-03 0.000000000000000000e+00
1.523057562076768789e+01 9.922223386272900347e-01 4.057046094266013314e-03 0.000000000000000000e+00
1.523715575620786922e+01 1.005063858356472162e+00 1.374427775351850373e-02 0.000000000000000000e+00
1.524373589164805054e+01 1.000932547546401485e+00 3.013049935931809420e-02 0.000000000000000000e+00
1.525031602708823186e+01 1.003513539179408554e+00 2.368323177620173040e-02 0.000000000000000000e+00
1.525689616252841319e+01 1.004851794885317506e+00 1.811959774190600655e-02 0.000000000000000000e+00
1.526347629796859451e+01 9.883882532873990989e-01 2.475244432589565266e-02 0.000000000000000000e+00
1.527005643340877583e+01 9.837662515545101405e-01 1.194867064449849255e-02 0.000000000000000000e+00
1.527663656884895715e+01 9.994752672680800032e-01 2.564342148704668381e-02 0.000000000000000000e+00
1.528321670428913848e+01 9.941752651848464462e-01 2.336872141531567623e-02 0.000000000000000000e+00
1.528979683972931980e+01 1.000449685433782765e+00 2.521126561287384202e-02 0.000000000000000000e+00
1.529637697516950112e+01 9.895588328979555426e-01 2.128707122426290108e-02 0.000000000000000000e+00
1.530295711060968245e+01 9.954650480890038233e-01 6.149787092412163300e-03 0.000000000000000000e+00
1.530953724604986377e+01 9.977485554794984779e-01 2.457143658961070606e-02 0.000000000000000000e+00
1.531611738149004509e+01 9.853615778841268158e-01 1.576872762768578504e-02 0.000000000000000000e+00
1.532269751693022641e+01 9.977792196035811800e-01 1.287252203099470416e-02 0.000000000000000000e+00
1.532927765237040774e+01 9.923997893060653164e-01 1.324839572284067235e-02 0.000000000000000000e+00
1.533585778781058906e+01 9.881626915095772512e-01 2.720795386680865957e-02 0.000000000000000000e+00
1.534243792325077038e+01 9.847257773099044043e-01 8.748313378714390326e-03 0.000000000000000000e+00
1.534901805869095170e+01 9.824504244087399751e-01 1.305923732568140157e-02 0.000000000000000000e+00
1.535559819413113303e+01 9.937236646752500846e-01 2.518487680028641540e-02 0.000000000000000000e+00
1.536217832957131435e+01 9.825515625047922530e-01 2.948848034361567158e-02 0.000000000000000000e+00
1.536875846501149567e+01 9.856228508125068899e-01 1.984275372243515453e-02 0.000000000000000000e+00
1.537533860045167700e+01 9.643593272320138965e-01 2.398342914616190605e-02 0.000000000000000000e+00
1.538191873589185832e+01 9.858540046764926457e-01 1.904964754259022217e-02 0.000000000000000000e+00
1.538849887133203964e+01 9.789853653467184280e-01 2.302716458657591211e-02 0.000000000000000000e+00
1.539507900677222096e+01 9.859595313780276093e-01 9.586204251223917616e-03 0.000000000000000000e+00
1.540165914221240229e+01 9.826418704801066495e-01 2.088129607726310621e-02 0.000000000000000000e+00
1.540823927765258361e+01 9.744387644046126340e-01 2.303731240907208946e-02 0.000000000000000000e+00
1.541481941309276493e+01 9.805506875451623916e-01 1.815080572509374102e-02 0.000000000000000000e+00
1.542139954853294626e+01 9.793046998333809761e-01 2.617058674706855548e-02 0.000000000000000000e+00
1.542797968397312758e+01 9.733293845333127470e-01 2.153270599497107696e-02 0.000000000000000000e+00
1.543455981941330890e+01 9.668064036077169687e-01 2.545081662226687802e-02 0.000000000000000000e+00
1.544113995485349022e+01 9.679014492175198603e-01 3.865869991205911696e-03 0.000000000000000000e+00
1.544772009029367155e+01 9.661000805655362011e-01 1.694115709968222611e-02 0.000000000000000000e+00
1.545430022573385287e+01 9.555385016311241930e-01 1.522778254201304082e-02 0.000000000000000000e+00
1.546088036117403419e+01 9.742021643243654605e-01 5.624316848042178879e-03 0.000000000000000000e+00
1.546746049661421551e+01 9.738266441908837168e-01 1.288003107607093439e-02 0.000000000000000000e+00
1.547404063205439684e+01 9.659348509328348209e-01 2.212169051245819681e-02 0.000000000000000000e+00
1.548062076749457816e+01 9.540976645253486099e-01 2.968895204156973486e-02 0.000000000000000000e+00
1.548720090293475948e+01 9.700997496160459477e-01 2.710468938065905067e-02 0.000000000000000000e+00
1.549378103837494081e+01 9.528075796096323602e-01 2.560115929895870335e-02 0.000000000000000000e+00
1.550036117381512213e+01 9.631378998659114732e-01 2.704708571347644308e-02 0.000000000000000000e+00
1.550694130925530345e+01 9.593361201395126381e-01 1.093742008750240441e-02 0.000000000000000000e+00
1.551352144469548477e+01 9.566068436693928589e-01 1.013984081806271892e-02 0.000000000000000000e+00
1.552010158013566610e+01 9.692595307542818395e-01 2.423258765085617092e-02 0.000000000000000000e+00
1.552668171557584742e+01 9.696829268585233086e-01 4.066736312758189621e-03 0.000000000000000000e+00
1.553326185101602874e+01 9.513582046937031356e-01 1.915398353656018113e-02 0.000000000000000000e+00
1.553984198645621007e+01 9.598273092737765744e-01 5.687324354301769892e-03 0.000000000000000000e+00
1.554642212189639139e+01 9.587107320398081667e-01 1.981766261648329995e-03 0.000000000000000000e+00
1.555300225733657271e+01 9.637033144368759574e-01 1.181081126718597739e-02 0.000000000000000000e+00
1.555958239277675403e+01 9.566097303426878140e-01 2.611264381097359172e-02 0.000000000000000000e+00
1.556616252821693536e+01 9.553507026320012807e-01 1.682818423476890044e-03 0.000000000000000000e+00
1.557274266365711668e+01 9.543196117638665932e-01 2.156249331553119347e-02 0.000000000000000000e+00
1.557932279909729800e+01 9.529914286160506842e-01 2.206080514706152546e-02 0.000000000000000000e+00
1.558590293453747933e+01 9.432104553053168861e-01 2.714614757107512363e-02 0.000000000000000000e+00
1.559248306997766065e+01 9.449295914737535496e-01 1.670655305058846643e-02 0.000000000000000000e+00
1.559906320541784197e+01 9.459643630095803113e-01 1.658577293895462448e-02 0.000000000000000000e+00
1.560564334085802329e+01 9.401413082092896500e-01 7.135878526039396083e-03 0.000000000000000000e+00
1.561222347629820462e+01 9.440905272473970600e-01 1.363335537636383788e-03 0.000000000000000000e+00
1.561880361173838594e+01 9.614048351681574456e-01 1.233455571194609635e-02 0.000000000000000000e+00
1.562538374717856726e+01 9.444268472962747962e-01 1.507561089171697080e-02 0.000000000000000000e+00
1.563196388261874858e+01 9.426255847417336353e-01 1.821171574511515345e-02 0.000000000000000000e+00
1.563854401805892991e+01 9.461891803131873280e-01 1.145065218261447429e-02 0.000000000000000000e+00
1.564512415349911123e+01 9.433178008848616125e-01 2.240172980059345481e-02 0.000000000000000000e+00
1.565000000000000036e+01 9.425240514991631846e-01 1.190437253801218155e-02 0.000000000000000000e+00
1.566000000000000014e+01 9.367014973123649613e-01 2.074799400061951016e-02 0.000000000000000000e+00
1.566707337526205457e+01 9.416174670502149846e-01 2.250888386104194297e-02 0.000000000000000000e+00
1.567414675052410900e+01 9.369613730771849669e-01 1.074550251044836466e-02 0.000000000000000000e+00
1.568122012578616342e+01 9.320770128329338711e-01 9.548769438400986007e-03 0.000000000000000000e+00
1.568829350104821785e+01 9.310441362056027792e-01 2.493284449703111680e-02 0.000000000000000000e+00
1.569536687631027227e+01 9.317071061618573680e-01 3.859699535990237726e-03 0.000000000000000000e+00
1.570244025157232670e+01 9.376081668585356521e-01 2.201957674907793067e-02 0.000000000000000000e+00
1.570951362683438113e+01 9.344238083702570696e-01 2.205471342882988836e-02 0.000000000000000000e+00
1.571658700209643555e+01 9.390684264188954300e-01 3.459421513207423891e-03 0.000000000000000000e+00
1.572366037735848998e+01 9.317159596122478460e-01 4.496139686188995073e-03 0.000000000000000000e+00
1.573073375262054441e+01 9.186454367412810740e-01 2.654821836191153389e-02 0.000000000000000000e+00
1.573780712788259883e+01 9.231072935748209085e-01 1.519158666209830498e-02 0.000000000000000000e+00
1.574488050314465326e+01 9.256758019405203486e-01 2.330910811728502396e-02 0.000000000000000000e+00
1.575195387840670769e+01 9.331396675153911247e-01 1.889794570273709007e-02 0.000000000000000000e+00
1.575902725366876211e+01 9.179107326079621876e-01 1.369738299959229189e-02 0.000000000000000000e+00
1.576610062893081654e+01 9.157950095382954014e-01 1.945360436846115416e-03 0.000000000000000000e+00
1.577317400419287097e+01 9.132639909549328250e-01 2.251831628428550489e-02 0.000000000000000000e+00
1.578024737945492539e+01 9.155338409334623506e-01 7.038764987853082626e-03 0.000000000000000000e+00
1.578732075471697982e+01 9.072720041035026162e-01 2.340290258390135755e-02 0.000000000000000000e+00
1.579439412997903425e+01 9.223877107844379308e-01 4.627695205568732421e-03 0.000000000000000000e+00
1.580146750524108867e+01 9.132241131436250603e-01 2.409004023736830910e-02 0.000000000000000000e+00
1.580854088050314310e+01 9.126567569314463224e-01 1.897673376085812560e-02 0.000000000000000000e+00
1.581561425576519753e+01 9.181592622811869386e-01 1.928496359319541859e-02 0.000000000000000000e+00
1.582268763102725195e+01 9.222987366714850976e-01 4.942312922675066479e-03 0.000000000000000000e+00
1.582976100628930638e+01 9.071130859271261393e-01 2.245581380758319978e-02 0.000000000000000000e+00
1.583683438155136081e+01 9.192442216819060041e-01 2.216137181006540627e-02 0.000000000000000000e+00
1.584390775681341523e+01 9.120427677521755205e-01 8.862177188917729279e-03 0.000000000000000000e+00
1.585098113207546966e+01 9.061871624415696047e-01 9.122490387357934383e-03 0.000000000000000000e+00
1.585805450733752409e+01 9.058806938329778680e-01 1.210965535340014117e-02 0.000000000000000000e+00
1.586512788259957851e+01 9.107568773736088863e-01 8.926747693920811938e-03 0.000000000000000000e+00
1.587220125786163294e+01 9.012921836842567869e-01 1.350055209160148581e-02 0.000000000000000000e+00
1.587927463312368737e+01 9.129175401816200797e-01 2.703752189241921677e-02 0.000000000000000000e+00
1.588634800838574179e+01 8.928749416172013786e-01 6.538371536949127809e-03 0.000000000000000000e+00
1.589342138364779622e+01 8.996592364748854376e-01 1.390953321191708628e-02 0.000000000000000000e+00
1.590049475890985065e+01 8.998747997229944451e-01 1.410956896480879651e-02 0.000000000000000000e+00
1.590756813417190507e+01 8.940632158620698267e-01 1.294590347556397701e-02 0.000000000000000000e+00
1.591464150943395950e+01 9.070946775304119525e-01 7.989769175067539322e-03 0.000000000000000000e+00
1.592171488469601393e+01 8.902620282852398148e-01 1.155368359324128111e-02 0.000000000000000000e+00
1.592878825995806835e+01 8.938960831943076890e-01 2.703333139009967204e-02 0.000000000000000000e+00
1.593586163522012278e+01 8.935520483512533474e-01 2.592064270441930482e-02 0.000000000000000000e+00
1.594293501048217720e+01 8.923565432354370053e-01 7.496979521806946579e-03 0.000000000000000000e+00
1.595000838574423163e+01 8.950660273297769143e-01 2.672075003249036948e-02 0.000000000000000000e+00
1.595708176100628606e+01 8.926296084155989075e-01 1.486608323347246921e-02 0.000000000000000000e+00
1.596415513626834048e+01 9.031538850291933596e-01 1.127853195683307247e-02 0.000000000000000000e+00
1.597122851153039491e+01 8.742460131955911429e-01 5.583641447270840455e-03 0.000000000000000000e+00
1.597830188679244934e+01 8.874505714796221412e-01 2.188042257520870365e-02 0.000000000000000000e+00
1.598537526205450376e+01 8.857846885735338738e-01 2.894801739409361141e-02 0.000000000000000000e+00
1.599244863731655819e+01 8.852602009308061515e-01 2.855110355325897811e-02 0.000000000000000000e+00
1.599952201257861262e+01 8.826960649821711247e-01 1.910823930182637374e-04 0.000000000000000000e+00
1.600659538784066882e+01 8.947013117908850788e-01 1.621870509316502770e-02 0.000000000000000000e+00
1.601366876310272147e+01 8.787878326910020244e-01 4.360905857843057863e-03 0.000000000000000000e+00
1.602074213836477412e+01 8.835066778918703179e-01 6.436596371476446116e-03 0.000000000000000000e+00
1.602781551362683032e+01 8.820197613285026828e-01 2.149706384730660363e-02 0.000000000000000000e+00
1.603488888888888653e+01 8.727261775112948872e-01 1.273412870737659734e-02 0.000000000000000000e+00
1.604196226415093918e+01 8.817730471167537498e-01 4.744649713981604830e-03 0.000000000000000000e+00
1.604903563941299183e+01 8.689032885319054600e-01 1.871649588658723037e-02 0.000000000000000000e+00
1.605610901467504803e+01 8.817117012441573198e-01 2.758644003327828317e-02 0.000000000000000000e+00
1.606318238993710423e+01 8.772502462916803578e-01 1.749293601412624938e-02 0.000000000000000000e+00
1.607025576519915688e+01 8.685717964480166309e-01 8.925143491352975633e-03 0.000000000000000000e+00
