wavelength                  flux                    uncertainty  
1.267012014787428242e+01 1.419282356177373527e+00 -1.328642258746413896e-02
1.267478743068389413e+01 1.428393383413086859e+00 1.289220169728987411e-02
1.267945471349350584e+01 1.434364242624016850e+00 -1.268880151547642846e-02
1.268412199630311754e+01 1.415281246901657575e+00 -3.234604491764817707e-02
1.268878927911272925e+01 1.409101298111961498e+00 -2.057848144626238211e-03
1.269345656192234095e+01 1.411587397296559576e+00 -4.311130134928314764e-04
1.269812384473195266e+01 1.417434685481102852e+00 -1.198856520982492443e-02
1.270279112754156436e+01 1.420434317755092213e+00 -6.044399108891323688e-03
1.270745841035117607e+01 1.436638307538610659e+00 1.867070351098750608e-02
1.271212569316078778e+01 1.410567455561027472e+00 3.543159134675307603e-02
1.271679297597039948e+01 1.423944092730736743e+00 1.020108153685033402e-02
1.272146025878001119e+01 1.425732209044447307e+00 -2.084362423965765987e-02
1.272612754158962289e+01 1.420133002141894529e+00 2.154956654499039226e-02
1.273079482439923460e+01 1.414255566471551706e+00 -7.996868359353261416e-03
1.273546210720884631e+01 1.405049391017539007e+00 1.208821652524219342e-04
1.274012939001845801e+01 1.419070570106156115e+00 -1.437030380320598530e-02
1.274479667282806972e+01 1.414317994974241266e+00 2.552495151448609320e-02
1.274946395563768142e+01 1.415572504972200329e+00 -1.173693435463261589e-02
1.275413123844729313e+01 1.396223457624312214e+00 -1.722755370441690984e-02
1.275879852125690483e+01 1.413840205954317808e+00 2.698931565497439747e-02
1.276346580406651654e+01 1.414538364049690689e+00 -4.765618638458527477e-03
1.276813308687612825e+01 1.407717985724678877e+00 -3.354984047962359522e-02
1.277280036968573995e+01 1.413647715073899969e+00 2.500536126141546592e-02
1.277746765249535166e+01 1.399985775928197507e+00 3.061433216158879547e-02
1.278213493530496336e+01 1.406917340745828415e+00 -1.875997860816269736e-02
1.278680221811457507e+01 1.400528584942909660e+00 1.932706042966085514e-03
1.279146950092418678e+01 1.403772274876911030e+00 3.722363767214682817e-02
1.279613678373379848e+01 1.395903875836647767e+00 2.815652955825408144e-02
1.280080406654341019e+01 1.408370308471722510e+00 1.837559252140705604e-02
1.280547134935302189e+01 1.401010909305025143e+00 6.907099077207423492e-03
1.281013863216263360e+01 1.401220548217904982e+00 3.025245872764594987e-02
1.281480591497224530e+01 1.394419636849475230e+00 -2.805116243218667722e-04
1.281947319778185701e+01 1.411789872060893680e+00 2.509539674127665362e-02
1.282414048059146872e+01 1.409152375844027860e+00 -3.695990538844555473e-02
1.282880776340108042e+01 1.408513500555102826e+00 2.922434747557375173e-02
1.283347504621069213e+01 1.378521017382024372e+00 1.604526836141931256e-02
1.283814232902030383e+01 1.401678496760404347e+00 -4.450246997019409456e-03
1.284280961182991554e+01 1.395659448546584969e+00 3.543059329655894735e-02
1.284747689463952725e+01 1.389372719031840342e+00 1.804218866177989197e-02
1.285214417744913895e+01 1.389446365353000257e+00 -6.456338306827693295e-03
1.285681146025875066e+01 1.384178355647831316e+00 1.461559987611752397e-02
1.286147874306836236e+01 1.381146057850469733e+00 -3.342680801116791611e-02
1.286614602587797407e+01 1.384073569036166962e+00 2.697006857075407577e-02
1.287081330868758577e+01 1.379299750858303142e+00 2.415735605803543892e-02
1.287548059149719748e+01 1.372701992971320450e+00 9.119474196482561801e-03
1.288014787430680919e+01 1.380635800058897633e+00 9.524782944592902895e-03
1.288481515711642089e+01 1.399582099102702815e+00 -4.389531857395337355e-03
1.288948243992603260e+01 1.397560938819836007e+00 9.824943034507562650e-03
1.289414972273564430e+01 1.390209637980266866e+00 9.267191531994102560e-03
1.289881700554525601e+01 1.388940781582205686e+00 -2.251441351308191771e-02
1.290348428835486772e+01 1.376805058502118317e+00 2.356294252149742502e-02
1.290815157116447942e+01 1.386347759032960258e+00 2.444558407359777308e-02
1.291281885397409113e+01 1.369903260202544937e+00 -2.556575124139802424e-02
1.291748613678370283e+01 1.389181772644415114e+00 -4.633880202967591462e-03
1.292215341959331454e+01 1.384265157511656241e+00 7.435674737895450227e-03
1.292682070240292624e+01 1.364879833735908043e+00 8.121827130844347375e-03
1.293148798521253795e+01 1.377888825723366795e+00 7.452193156386395555e-04
1.293615526802214966e+01 1.385776472336307519e+00 3.466163185458658036e-02
1.294082255083176136e+01 1.390513012111431079e+00 -2.857247716785848643e-02
1.294548983364137307e+01 1.371292681293782012e+00 -2.561717196297791377e-02
1.295015711645098477e+01 1.360538632055650288e+00 -2.863120354440477910e-02
1.295482439926059648e+01 1.375095445143784456e+00 1.506142879188905256e-02
1.295949168207020818e+01 1.354381815624037699e+00 3.123259446690950653e-02
1.296415896487981989e+01 1.361309452617049498e+00 -5.293338278185891720e-03
1.296882624768943160e+01 1.360661952692100884e+00 9.941664542326774864e-03
1.297349353049904330e+01 1.350011373250061375e+00 -8.713172363340361201e-03
1.297816081330865501e+01 1.361459300453222276e+00 1.438380095966689323e-02
1.298282809611826671e+01 1.360536723031440465e+00 2.507677932920945180e-02
1.298749537892787842e+01 1.365636231945133838e+00 1.555464122694668466e-02
1.299216266173749013e+01 1.367977841543869477e+00 3.649392067689331831e-02
1.299682994454710183e+01 1.365681958276017571e+00 5.869190008097769674e-03
1.300149722735671354e+01 1.346543120461446197e+00 6.525105448080294451e-04
1.300616451016632524e+01 1.364180300941554069e+00 5.707544146220093484e-03
1.301083179297593695e+01 1.374523055081146472e+00 -1.621992152824562258e-02
1.301549907578554865e+01 1.375023679135730648e+00 -8.326460855353982893e-03
1.302016635859516036e+01 1.348086647350113632e+00 6.786537750698889808e-03
1.302483364140477207e+01 1.343256718216485623e+00 3.428118412447850316e-02
1.302950092421438377e+01 1.359280549524136905e+00 2.302419239597367634e-02
1.303416820702399548e+01 1.360966010233089385e+00 -1.759137761406129666e-02
1.303883548983360718e+01 1.346055566157699390e+00 -8.844480195884653166e-04
1.304350277264321889e+01 1.338901241427145283e+00 -1.277100834147335169e-02
1.304817005545283060e+01 1.354256420584291520e+00 8.911401061280427999e-03
1.305283733826244230e+01 1.343385785232307006e+00 -2.147652032423211579e-02
1.305750462107205401e+01 1.358108088327340646e+00 2.249279606134371376e-02
1.306217190388166571e+01 1.346607056697648686e+00 5.311624491797851608e-03
1.306683918669127742e+01 1.327341761246168428e+00 2.134835238707725666e-02
1.307150646950088912e+01 1.346204057579218238e+00 -1.225733226959528112e-02
1.307617375231050083e+01 1.362003474824474036e+00 5.652748202571064281e-04
1.308084103512011254e+01 1.315438708950863678e+00 -5.162067849386476302e-03
1.308550831792972424e+01 1.340804159056726563e+00 -1.329953971420322865e-02
1.309017560073933595e+01 1.356247471853175623e+00 -1.096348342878336254e-02
1.309484288354894765e+01 1.338927449561656546e+00 1.378574004117567517e-02
1.309951016635855936e+01 1.351865352699576306e+00 1.781269626356812505e-02
1.310417744916817107e+01 1.358835037264862322e+00 -3.148876655122625351e-02
1.310884473197778277e+01 1.339919985212265630e+00 2.987620819010244465e-03
1.311351201478739448e+01 1.364369183222615467e+00 2.927144633708347876e-02
1.311817929759700618e+01 1.335457539135193938e+00 2.864835998847100815e-02
1.312284658040661789e+01 1.333725472194536632e+00 2.469643555567301724e-02
1.312751386321622959e+01 1.349266249183001865e+00 -1.153624196362183427e-02
1.313218114602584130e+01 1.328675598905248334e+00 -2.575763572974366575e-02
1.313684842883545301e+01 1.329210841878711191e+00 -1.842639953735517510e-03
1.314151571164506471e+01 1.337159378515806019e+00 3.371170435591570175e-02
1.314618299445467642e+01 1.330585206138430898e+00 -1.101731460349175858e-02
1.315085027726428812e+01 1.340206161503394222e+00 -5.510997426348233745e-03
1.315551756007389983e+01 1.331466612668043226e+00 -1.112510924540732575e-02
1.316018484288351154e+01 1.331161944601122915e+00 -3.176570571375504637e-02
1.316485212569312324e+01 1.327635994624485116e+00 1.368078207620240794e-02
1.316951940850273495e+01 1.338465889685333865e+00 -2.878469254962602586e-02
1.317418669131234665e+01 1.324548378493363154e+00 8.767846085099093717e-03
1.317885397412195836e+01 1.325059657511776345e+00 2.446613217863789075e-02
1.318352125693157006e+01 1.326661989448223444e+00 -2.902802117942885132e-02
1.318818853974118177e+01 1.335445369475896982e+00 -1.577631118891779233e-02
1.319285582255079348e+01 1.341937105089936022e+00 3.351880096706989082e-02
1.319752310536040518e+01 1.323075414750272349e+00 -1.171553215173793024e-02
1.320219038817001689e+01 1.313500573691342987e+00 1.794923456989451493e-02
1.320685767097962859e+01 1.334209731468726678e+00 9.507182084640479827e-03
1.321152495378924030e+01 1.310122906630816431e+00 3.616832748466451090e-03
1.321619223659885201e+01 1.310660216556767788e+00 1.037227474475507089e-02
1.322085951940846371e+01 1.325894114535618229e+00 -7.041200428050342630e-03
1.322552680221807542e+01 1.306471673579155501e+00 6.037732052762527502e-04
1.323019408502768712e+01 1.332056575269145116e+00 -8.099980088143358611e-03
1.323486136783729883e+01 1.302462102099645858e+00 4.132334056298816831e-03
1.323952865064691053e+01 1.316155806429907038e+00 1.633545779384927175e-03
1.324419593345652224e+01 1.323239521666568663e+00 3.532816650198853520e-02
1.324886321626613395e+01 1.302568837171275140e+00 -6.308545693513338375e-03
1.325353049907574565e+01 1.307959333402016311e+00 6.666498594026267280e-03
1.325819778188535736e+01 1.302647972790427877e+00 -2.941610046255060951e-02
1.326286506469496906e+01 1.299016938906618401e+00 3.508025291526666728e-02
1.326753234750458077e+01 1.304642263283574133e+00 -2.083310326078521846e-02
1.327219963031419248e+01 1.293727719464747627e+00 3.514130580112256874e-02
1.327686691312380418e+01 1.305725646121946859e+00 3.501448537023494571e-03
1.328153419593341589e+01 1.310026907012172614e+00 1.040718189159578477e-02
1.328620147874302759e+01 1.302345301957563928e+00 -1.821827955880277877e-02
1.329086876155263930e+01 1.298255097935197444e+00 1.703315081347582874e-02
1.329553604436225100e+01 1.300674678772127280e+00 1.640693316153275100e-02
1.330020332717186271e+01 1.309799354082738621e+00 3.504728526329979610e-02
1.330487060998147442e+01 1.306824452588819963e+00 3.438123358464700158e-02
1.330953789279108612e+01 1.297443117121302336e+00 -1.749469830472519596e-02
1.331420517560069783e+01 1.303104206594385639e+00 -1.427354462288908839e-02
1.331887245841030953e+01 1.290637100847319418e+00 1.419491908619471138e-02
1.332353974121992124e+01 1.306486048950413537e+00 2.799283210738246624e-02
1.332820702402953295e+01 1.293260492223499369e+00 -2.334908938779609727e-02
1.333287430683914465e+01 1.294818665032561933e+00 -2.513452674188190739e-02
1.333754158964875636e+01 1.300916077201042187e+00 -2.887217664495384667e-02
1.334220887245836806e+01 1.314819803106239027e+00 -1.379741843575514951e-02
1.334687615526797977e+01 1.292471906834269380e+00 -1.863642891450514177e-02
1.335154343807759147e+01 1.283115125205063878e+00 1.842919853167079153e-02
1.335621072088720318e+01 1.295474686706428402e+00 -7.775264534069230727e-04
1.336087800369681489e+01 1.281392541768674898e+00 1.843007214575985084e-02
1.336554528650642659e+01 1.294466521732617226e+00 -3.354212021728295717e-02
1.337021256931603830e+01 1.296684896939233278e+00 1.214505773881039384e-02
1.337487985212565000e+01 1.294099316640706654e+00 2.210751558304865222e-02
1.337954713493526171e+01 1.302170377963791648e+00 -8.114213468240812771e-03
1.338421441774487342e+01 1.273456876466064314e+00 2.667548958448880125e-02
1.338888170055448512e+01 1.284311376406389371e+00 1.569934161855971941e-02
1.339354898336409683e+01 1.296520437139571769e+00 -2.991074098911189472e-02
1.339821626617370853e+01 1.292393862974290819e+00 -5.522324733203970090e-03
1.340288354898332024e+01 1.271882669027243562e+00 1.458868612701532709e-02
1.340755083179293194e+01 1.282500672872705083e+00 -5.327178060121039345e-03
1.341221811460254365e+01 1.274971217357315556e+00 -2.365861026616836258e-03
1.341688539741215536e+01 1.278311267178112054e+00 -2.350468603835110040e-03
1.342155268022176706e+01 1.269481669496081544e+00 -3.523678134648595365e-03
1.342621996303137877e+01 1.277560236745288513e+00 -1.507881720128714971e-02
1.343088724584099047e+01 1.285374792910645603e+00 -2.827692531878969739e-02
1.343555452865060218e+01 1.267260778403501709e+00 7.830277537474894523e-03
1.344022181146021389e+01 1.269236284195608411e+00 2.195445517208546860e-02
1.344488909426982559e+01 1.263737344626002956e+00 1.288687795639044398e-02
1.344955637707943730e+01 1.271911604524207373e+00 -1.381659671699646263e-02
1.345422365988904900e+01 1.285154421247470147e+00 3.264535113555773471e-02
1.345889094269866071e+01 1.266430036175842266e+00 -4.069068818144046772e-03
1.346355822550827241e+01 1.266301548641004082e+00 1.806060827745794390e-03
1.346822550831788412e+01 1.280208920225624603e+00 -9.832510677813828103e-04
1.347289279112749583e+01 1.273745379741414885e+00 2.877005139257534858e-02
1.347756007393710753e+01 1.270510874796688006e+00 1.850949190737947656e-02
1.348222735674671924e+01 1.282999753579622704e+00 3.187569123667020887e-02
1.348689463955633094e+01 1.273828309789932112e+00 2.783219597099641923e-02
1.349000000000000021e+01 1.270400930474702594e+00 1.430646136564737818e-02
1.350000000000000000e+01 1.275679846925537042e+00 1.538193394920432840e-02
1.350658013544018132e+01 1.267583055200956821e+00 -3.479257917278366641e-02
1.351316027088036265e+01 1.256481999702124153e+00 -8.475665309951299284e-03
1.351974040632054397e+01 1.260627870331150202e+00 -3.185999265901479083e-02
1.352632054176072529e+01 1.251552447260320111e+00 -4.556794664585119654e-04
1.353290067720090661e+01 1.250807747075415755e+00 -2.170901892493893801e-02
1.353948081264108794e+01 1.256506561658431664e+00 5.309229264385442737e-03
1.354606094808126926e+01 1.246611814646372496e+00 1.245450285795118850e-02
1.355264108352145058e+01 1.245020340116238744e+00 -8.379788158041502621e-03
1.355922121896163191e+01 1.257537109019389421e+00 1.033940094268142630e-02
1.356580135440181323e+01 1.260321722871827532e+00 -3.635149456935155357e-03
1.357238148984199455e+01 1.254932660158904589e+00 3.013502921750846157e-04
1.357896162528217587e+01 1.261059104415730658e+00 1.580800865496337360e-02
1.358554176072235720e+01 1.232936281782489818e+00 -2.624325018051685068e-02
1.359212189616253852e+01 1.254476402861470552e+00 9.317000618939573833e-03
1.359870203160271984e+01 1.246432155306227640e+00 -3.296523453866587183e-02
1.360528216704290116e+01 1.251484735785744373e+00 2.030878315915613311e-02
1.361186230248308249e+01 1.232886076442164525e+00 -8.865663167485292318e-03
1.361844243792326381e+01 1.253528731562773668e+00 -1.343279176046208341e-02
1.362502257336344513e+01 1.243351569111750266e+00 -4.823759791525327432e-03
1.363160270880362646e+01 1.228445135923243114e+00 -1.361062517844567263e-02
1.363818284424380778e+01 1.242215049729861409e+00 3.102232321161637468e-02
1.364476297968398910e+01 1.240982024854733634e+00 -1.860797427328780840e-02
1.365134311512417042e+01 1.250652205033110143e+00 -3.255611612335054805e-02
1.365792325056435175e+01 1.232551630470801740e+00 -2.162474866020356289e-03
1.366450338600453307e+01 1.251687325378181059e+00 2.414358046280613845e-02
1.367108352144471439e+01 1.241092454178728266e+00 1.092435655359482762e-02
1.367766365688489572e+01 1.234848293650201878e+00 -3.444416857652675412e-02
1.368424379232507704e+01 1.235868048372165351e+00 5.834091197157272729e-03
1.369082392776525836e+01 1.235665047744016087e+00 2.765201704088770390e-02
1.369740406320543968e+01 1.226460404037020613e+00 2.547512320435718278e-02
1.370398419864562101e+01 1.217734905593994332e+00 1.910288403875794530e-02
1.371056433408580233e+01 1.230824661906599671e+00 -2.256471180450046049e-02
1.371714446952598365e+01 1.219330704158870571e+00 6.167355969819500114e-03
1.372372460496616497e+01 1.229423038710294014e+00 1.624431190715000875e-02
1.373030474040634630e+01 1.221697912884557979e+00 -7.178522117022886721e-03
1.373688487584652762e+01 1.230475844527563867e+00 -7.124839494562585328e-03
1.374346501128670894e+01 1.230162404415486188e+00 9.444207270039654519e-04
1.375004514672689027e+01 1.217275841732482045e+00 -2.016706071714486487e-02
1.375662528216707159e+01 1.228945870785100869e+00 -2.611045326506974008e-03
1.376320541760725291e+01 1.208293730150790113e+00 1.609127854160699546e-03
1.376978555304743423e+01 1.215312589189250891e+00 2.460117699266145541e-02
1.377636568848761556e+01 1.212118991915572153e+00 7.881053801197159675e-04
1.378294582392779688e+01 1.232162477300417169e+00 -2.189309109163998721e-02
1.378952595936797820e+01 1.212891065840338456e+00 -2.454733418120590149e-02
1.379610609480815953e+01 1.216763017079008247e+00 -2.922964941143407422e-02
1.380268623024834085e+01 1.221491062568119679e+00 8.243073481715037338e-05
1.380926636568852217e+01 1.209110193806191669e+00 2.616325809763662621e-02
1.381584650112870349e+01 1.209521107513458649e+00 4.115303497631856572e-03
1.382242663656888482e+01 1.216491628500262712e+00 -1.731564618717310782e-03
1.382900677200906614e+01 1.222336125408204355e+00 1.769764153830358233e-02
1.383558690744924746e+01 1.211964663129841746e+00 -1.069694860948096522e-02
1.384216704288942879e+01 1.208316457577817804e+00 -1.814434449999438592e-02
1.384874717832961011e+01 1.216813181342857542e+00 -6.840733082092322406e-03
1.385532731376979143e+01 1.214678516669825514e+00 5.010105249231507768e-03
1.386190744920997275e+01 1.184462095548424854e+00 -2.632997506609161681e-02
1.386848758465015408e+01 1.189085764545938950e+00 -1.476513608382786467e-02
1.387506772009033540e+01 1.190726840487495553e+00 2.667829762144282787e-02
1.388164785553051672e+01 1.199204066179002215e+00 -2.393616529925580647e-02
1.388822799097069804e+01 1.214481633620307255e+00 2.267632289795337014e-02
1.389480812641087937e+01 1.182049171916535801e+00 -1.682779361241727376e-02
1.390138826185106069e+01 1.191810505635088724e+00 2.295128091014014826e-02
1.390796839729124201e+01 1.200692787897270408e+00 -8.752616900361423827e-04
1.391454853273142334e+01 1.210606721467551994e+00 3.355287063010117810e-02
1.392112866817160466e+01 1.189980748691824353e+00 1.361819886417286671e-02
1.392770880361178598e+01 1.200651867870151435e+00 3.272188847393476402e-02
1.393428893905196730e+01 1.197852808635815336e+00 2.869891120657463990e-02
1.394086907449214863e+01 1.200472126471659351e+00 -2.153820801167910179e-02
1.394744920993232995e+01 1.208261753295304386e+00 -2.860670845721722741e-02
1.395402934537251127e+01 1.196482738630544329e+00 -2.808657157738231325e-02
1.396060948081269260e+01 1.187524760884101083e+00 1.993891490412477360e-02
1.396718961625287392e+01 1.193710062681832884e+00 -1.697045896684684987e-02
1.397376975169305524e+01 1.185138629703162749e+00 2.611982479990573175e-02
1.398034988713323656e+01 1.187477319878338378e+00 8.451982579267611553e-03
1.398693002257341789e+01 1.185548543072535210e+00 4.575098406281998160e-03
1.399351015801359921e+01 1.175158461792992881e+00 2.621494379220993751e-02
1.400009029345378053e+01 1.173163760163104419e+00 -1.499926971620381064e-02
1.400667042889396186e+01 1.183567784159910374e+00 1.154287798924740101e-02
1.401325056433414318e+01 1.190070926335306867e+00 -6.814001192776354861e-03
1.401983069977432450e+01 1.192651952924798309e+00 -1.258441805381000853e-02
1.402641083521450582e+01 1.180538122086945085e+00 7.118983991827348284e-03
1.403299097065468715e+01 1.177254435202846450e+00 -1.757703889699318428e-02
1.403957110609486847e+01 1.182321165039059929e+00 5.524600132167180148e-03
1.404615124153504979e+01 1.174951895729369644e+00 1.207568638533103832e-02
1.405273137697523111e+01 1.165076384748967353e+00 2.408321388961512030e-02
1.405931151241541244e+01 1.175494005783882301e+00 1.498190800448268023e-02
1.406589164785559376e+01 1.172497226301474349e+00 8.934791960846271558e-03
1.407247178329577508e+01 1.167242320787487353e+00 1.021929929306960270e-02
1.407905191873595641e+01 1.168336000762648874e+00 9.861681443779102621e-03
1.408563205417613773e+01 1.171902140970378037e+00 -2.880695137829530211e-02
1.409221218961631905e+01 1.174422854621421042e+00 3.120188954419694446e-02
1.409879232505650037e+01 1.177659504098903298e+00 -1.121627217170558839e-04
1.410537246049668170e+01 1.168074560971628317e+00 3.462843324299135026e-03
1.411195259593686302e+01 1.158678146913575402e+00 1.326170773925200398e-03
1.411853273137704434e+01 1.167481969496061200e+00 -1.099156678359915901e-02
1.412511286681722567e+01 1.165788787008765315e+00 2.554129477356100950e-02
1.413169300225740699e+01 1.155467070415480801e+00 2.958865108928435822e-02
1.413827313769758831e+01 1.155717241248008786e+00 1.871673280113017243e-02
1.414485327313776963e+01 1.170301940245495942e+00 1.303185186161483905e-02
1.415143340857795096e+01 1.176307456808113328e+00 6.490641874966842154e-03
1.415801354401813228e+01 1.167145956385009953e+00 8.690968413984596908e-03
1.416459367945831360e+01 1.148032595236465614e+00 5.149222258650169165e-03
1.417117381489849492e+01 1.153251591433510193e+00 -1.204306802568088633e-03
1.417775395033867625e+01 1.164298671929258733e+00 1.597934702260917980e-02
1.418433408577885757e+01 1.160465071294392247e+00 5.749107730802711577e-03
1.419091422121903889e+01 1.157582230219129427e+00 -2.684492683538837118e-02
1.419749435665922022e+01 1.156309408875305200e+00 2.856034930959249624e-02
1.420407449209940154e+01 1.159850062494263367e+00 1.209572838783340605e-02
1.421065462753958286e+01 1.150076311900810611e+00 7.175528575775364480e-03
1.421723476297976418e+01 1.158634571106953670e+00 1.649507022031942646e-02
1.422381489841994551e+01 1.143039520334820036e+00 -5.384053099745393992e-03
1.423039503386012683e+01 1.149305396925470069e+00 8.759029275834877282e-03
1.423697516930030815e+01 1.138744643941675294e+00 -1.989453822991956236e-02
1.424355530474048948e+01 1.134831327632402909e+00 -2.571664985375314919e-02
1.425013544018067080e+01 1.134793592638889237e+00 1.689424379875643575e-02
1.425671557562085212e+01 1.154071519915021993e+00 -2.088129446842967862e-02
1.426329571106103344e+01 1.144705642927879463e+00 1.548597132273993836e-02
1.426987584650121477e+01 1.136436624084937508e+00 1.986425422252893758e-02
1.427645598194139609e+01 1.143273391282355611e+00 2.100081369766536657e-02
1.428303611738157741e+01 1.148011909817807652e+00 2.696387293835444607e-02
1.428961625282175874e+01 1.122714827266489968e+00 1.051539553156085813e-02
1.429619638826194006e+01 1.146804935473058285e+00 -1.278197534971829870e-02
1.430277652370212138e+01 1.133583815761373126e+00 7.889864123138707469e-03
1.430935665914230270e+01 1.133693678078135259e+00 3.048670561741387980e-02
1.431593679458248403e+01 1.128310475850944794e+00 -1.758691956893598460e-02
1.432251693002266535e+01 1.135399236594644368e+00 1.728696059079544434e-02
1.432909706546284667e+01 1.149149022388519459e+00 1.402270390073544204e-02
1.433567720090302799e+01 1.134653322174200563e+00 2.575209111759374850e-02
1.434225733634320932e+01 1.122127336445922552e+00 -2.697333451925203532e-02
1.434883747178339064e+01 1.115091966453279904e+00 -1.903460850343461838e-02
1.435541760722357196e+01 1.129914450244558388e+00 3.432858120842525226e-03
1.436199774266375329e+01 1.117555175282766600e+00 -3.134569860552781188e-03
1.436857787810393461e+01 1.128085327186063136e+00 -2.835299872087105114e-02
1.437515801354411593e+01 1.124201102995062707e+00 -8.559648419861315416e-03
1.438173814898429725e+01 1.123816982819299648e+00 -2.333020445963981601e-02
1.438831828442447858e+01 1.108847047495745253e+00 2.200420015183298175e-02
1.439489841986465990e+01 1.115476824281234514e+00 1.146525413144272761e-02
1.440147855530484122e+01 1.107497566696888480e+00 4.082650272350820883e-03
1.440805869074502255e+01 1.114369932316576328e+00 9.455304445887604062e-03
1.441463882618520387e+01 1.132203671914468135e+00 2.155339770789309675e-02
1.442121896162538519e+01 1.115897153886784565e+00 2.877437478257961756e-02
1.442779909706556651e+01 1.109497746532593032e+00 1.446152874817046522e-03
1.443437923250574784e+01 1.116057937846727022e+00 2.422046237008925601e-02
1.444095936794592916e+01 1.110920735186121000e+00 4.889522414745998274e-03
1.444753950338611048e+01 1.102447227822743958e+00 -2.715143540096831912e-02
1.445411963882629180e+01 1.116988873338369714e+00 1.517413572420631650e-02
1.446069977426647313e+01 1.110381928255038231e+00 2.486196269309846885e-02
1.446727990970665445e+01 1.111822107411872818e+00 -7.530754770052105161e-03
1.447386004514683577e+01 1.105442556996945269e+00 1.626633226665186865e-02
1.448044018058701710e+01 1.105587565721948717e+00 -2.486971003033911290e-02
1.448702031602719842e+01 1.103244024728219363e+00 -2.763305433291108476e-02
1.449360045146737974e+01 1.105729282808975533e+00 1.717807853879248919e-02
1.450018058690756106e+01 1.095272359897949244e+00 -9.990805209235145007e-03
1.450676072234774239e+01 1.103635838348475673e+00 -2.564014775447693087e-02
1.451334085778792371e+01 1.102191551338531861e+00 -2.280482679718015548e-02
1.451992099322810503e+01 1.103657766183602673e+00 3.208026655355112472e-02
1.452650112866828636e+01 1.114590056113669014e+00 1.628869902405597966e-02
1.453308126410846768e+01 1.093008218722907099e+00 1.777908429702854121e-02
1.453966139954864900e+01 1.107758225698385335e+00 -1.521865374224648515e-02
1.454624153498883032e+01 1.090974493483508390e+00 3.052448589046283592e-02
1.455282167042901165e+01 1.093671965106573607e+00 -1.868715863720439574e-02
1.455940180586919297e+01 1.097348389018408366e+00 -1.057981714525342565e-02
1.456598194130937429e+01 1.102084382303091026e+00 -1.699537578032618915e-02
1.457256207674955562e+01 1.083931532591465574e+00 1.543530405419156828e-02
1.457914221218973694e+01 1.091814086131670747e+00 1.803188754246287315e-02
1.458572234762991826e+01 1.091965194745035506e+00 1.985263921199224499e-02
1.459230248307009958e+01 1.092565727278053345e+00 -1.886506662131597414e-02
1.459888261851028091e+01 1.095984541663050704e+00 -1.118968364649678901e-02
1.460546275395046223e+01 1.080119311238332491e+00 3.015293530472849814e-02
1.461204288939064355e+01 1.094113884093765865e+00 1.130188405669839413e-02
1.461862302483082487e+01 1.081962921904515929e+00 1.060358246422459481e-02
1.462520316027100620e+01 1.086848981484237031e+00 -5.546870507321224929e-04
1.463178329571118752e+01 1.084666042865267688e+00 3.166436876227632369e-02
1.463836343115136884e+01 1.091376512126406517e+00 -9.574639963787953331e-03
1.464494356659155017e+01 1.084399572339715290e+00 1.016703488211264175e-02
1.465152370203173149e+01 1.088740124945926979e+00 2.366026613258972663e-02
1.465810383747191281e+01 1.073239915290720381e+00 1.547511865906480398e-02
1.466468397291209413e+01 1.089523901094544112e+00 1.832569324398363592e-02
1.467126410835227546e+01 1.079399235962393622e+00 3.138595114734533953e-02
1.467784424379245678e+01 1.087408005345288586e+00 -6.728641519402931521e-04
1.468442437923263810e+01 1.083989455742189856e+00 -1.128291526124324158e-02
1.469100451467281943e+01 1.086778978673184071e+00 -4.902381945174449918e-03
1.469758465011300075e+01 1.079724706319678429e+00 -1.396500436723349843e-02
1.470416478555318207e+01 1.077899778150082089e+00 3.085981646465724842e-02
1.471074492099336339e+01 1.066296957032569770e+00 -1.480658420425567424e-02
1.471732505643354472e+01 1.084593162298526092e+00 1.642595117215627301e-02
1.472390519187372604e+01 1.073323825074125493e+00 1.120443194748335994e-02
1.473048532731390736e+01 1.068521064958170674e+00 -2.092625067413774603e-02
1.473706546275408868e+01 1.063285379350344062e+00 2.161939358363451288e-02
1.474364559819427001e+01 1.066225647000959009e+00 1.397958589265404714e-02
1.475022573363445133e+01 1.068496827640418090e+00 -5.484013980375442542e-03
1.475680586907463265e+01 1.068589375962020416e+00 1.752790507085612293e-02
1.476338600451481398e+01 1.077342090717635203e+00 1.304031857037989996e-02
1.476996613995499530e+01 1.060670260151171496e+00 2.179841532024772918e-02
1.477654627539517662e+01 1.064079280947365591e+00 1.201004098626663220e-02
1.478312641083535794e+01 1.059740526060238830e+00 1.388278296698382784e-02
1.478970654627553927e+01 1.069286861889554352e+00 4.639342446228563940e-03
1.479628668171572059e+01 1.065153313895157883e+00 -1.455827471348944586e-02
1.480286681715590191e+01 1.050528989720535877e+00 7.365431371697146561e-03
1.480944695259608324e+01 1.064585688046318035e+00 3.105255821782187259e-02
1.481602708803626456e+01 1.063636573832543952e+00 -2.555243642746091171e-02
1.482260722347644588e+01 1.068386917872966357e+00 3.808487529116295206e-03
1.482918735891662720e+01 1.063567005100709117e+00 8.978615605630992091e-03
1.483576749435680853e+01 1.057818343064379718e+00 -2.786060825984041506e-02
1.484234762979698985e+01 1.059169180628524387e+00 -1.052929497289211910e-02
1.484892776523717117e+01 1.053360012467846607e+00 -2.260813457535819360e-02
