wavelength                  flux                    uncertainty                 chunk
2.395263005780345722e+01 1.198145036491101434e-01 4.244245624657703823e-03 0.000000000000000000e+00
2.408317919075143365e+01 1.182394715446706684e-01 2.396895483470874895e-03 0.000000000000000000e+00
2.421372832369941008e+01 1.186992963111808547e-01 3.289193415769766857e-03 0.000000000000000000e+00
2.421999999999999886e+01 1.191247111130709774e-01 9.116493735926220823e-03 0.000000000000000000e+00
2.423000000000000043e+01 1.179015113370515677e-01 3.899650014202184732e-03 0.000000000000000000e+00
2.440523333333333511e+01 1.171757626574548294e-01 4.492538787781473648e-03 0.000000000000000000e+00
2.458046666666666979e+01 1.173534870720618767e-01 4.855949677955279618e-03 0.000000000000000000e+00
2.475570000000000448e+01 1.155444485123678505e-01 6.369103454684456843e-03 0.000000000000000000e+00
2.493093333333333916e+01 1.147697365950763604e-01 1.014438896555838569e-02 0.000000000000000000e+00
2.510616666666667385e+01 1.140973512663635420e-01 2.698523366875155236e-03 0.000000000000000000e+00
2.528140000000000853e+01 1.122508363448311286e-01 4.754535923862548800e-03 0.000000000000000000e+00
2.545663333333334322e+01 1.117377044722855928e-01 5.285881505979292839e-04 0.000000000000000000e+00
2.563186666666667790e+01 1.107649756364314370e-01 9.395401135551869481e-03 0.000000000000000000e+00
2.580710000000001259e+01 1.092920809848876018e-01 2.104759504943297995e-03 0.000000000000000000e+00
2.598233333333334727e+01 1.071739597229853652e-01 3.976053510853063203e-03 0.000000000000000000e+00
2.615756666666668195e+01 1.064942719498972457e-01 7.869664931995361268e-03 0.000000000000000000e+00
2.633280000000001664e+01 1.048113006888740512e-01 1.021653933615946676e-02 0.000000000000000000e+00
2.650803333333335132e+01 1.042918965566478062e-01 9.616018174723911169e-03 0.000000000000000000e+00
2.668326666666668601e+01 1.022434986717043609e-01 8.900745199441844821e-03 0.000000000000000000e+00
2.685850000000002069e+01 1.020983071051516089e-01 1.624071817528290442e-03 0.000000000000000000e+00
2.703373333333335538e+01 9.944966730428919655e-02 6.757263237983296596e-03 0.000000000000000000e+00
2.720896666666669006e+01 9.827416382462764166e-02 2.525084948709765183e-03 0.000000000000000000e+00
2.738420000000002474e+01 9.665922674438007234e-02 4.028284846218006289e-04 0.000000000000000000e+00
2.755943333333335943e+01 9.570196722224272312e-02 5.116525174077773486e-04 0.000000000000000000e+00
2.773466666666669411e+01 9.503286896847132348e-02 5.573579249951981368e-04 0.000000000000000000e+00
2.790990000000002880e+01 9.315749055707311932e-02 7.423765219049355615e-03 0.000000000000000000e+00
2.808513333333336348e+01 9.287552008378849311e-02 2.628802152110617466e-03 0.000000000000000000e+00
2.826036666666669817e+01 9.204340464223748075e-02 9.152773617323986532e-03 0.000000000000000000e+00
2.833999999999999986e+01 9.117935480559734296e-02 3.223392747441102338e-03 0.000000000000000000e+00
