wavelength flux uncertainty chunk
2.408317919075143365e+01 3.909567826502283738e-01 4.972075061897210727e-03 0.000000000000000000e+00
2.421372832369941008e+01 3.906901678475381279e-01 6.581587769549422304e-03 0.000000000000000000e+00
2.421999999999999886e+01 3.939125039923509486e-01 4.919555331670330024e-03 0.000000000000000000e+00
2.423000000000000043e+01 3.899502641294064764e-01 2.682375745293912820e-03 0.000000000000000000e+00
2.440523333333333511e+01 3.868355092068505585e-01 1.223683420769219356e-02 0.000000000000000000e+00
2.458046666666666979e+01 3.834839453545578758e-01 1.618971965264459981e-02 0.000000000000000000e+00
2.475570000000000448e+01 3.783033185247989261e-01 4.022976588496388929e-03 0.000000000000000000e+00
2.493093333333333916e+01 3.746964512934412017e-01 1.114523022281848144e-02 0.000000000000000000e+00
2.510616666666667385e+01 3.718884388100320848e-01 2.478615925294112149e-03 0.000000000000000000e+00
2.528140000000000853e+01 3.708184289732179839e-01 1.589803304485962882e-02 0.000000000000000000e+00
2.545663333333334322e+01 3.681991701050734145e-01 6.930743509415446084e-03 0.000000000000000000e+00
2.563186666666667790e+01 3.637658554011076739e-01 1.696081983913469080e-02 0.000000000000000000e+00
2.580710000000001259e+01 3.587511286690193701e-01 1.092789194735884102e-02 0.000000000000000000e+00
2.598233333333334727e+01 3.531626984727465612e-01 8.528084896176599955e-03 0.000000000000000000e+00
2.615756666666668195e+01 3.496891670077175163e-01 4.872264360228657082e-03 0.000000000000000000e+00
2.633280000000001664e+01 3.468152256885064233e-01 1.366490993117037457e-02 0.000000000000000000e+00
2.650803333333335132e+01 3.421678712868648220e-01 1.344156870496260141e-02 0.000000000000000000e+00
2.668326666666668601e+01 3.381299908823313660e-01 1.013792164780386550e-02 0.000000000000000000e+00
2.685850000000002069e+01 3.339631313822163938e-01 3.234811526881909826e-03 0.000000000000000000e+00
2.703373333333335538e+01 3.279597992720652555e-01 1.155163738662785475e-02 0.000000000000000000e+00
2.720896666666669006e+01 3.230433858539785708e-01 7.984815169846764399e-03 0.000000000000000000e+00
2.738420000000002474e+01 3.195518259694559715e-01 1.565025242586785565e-03 0.000000000000000000e+00
2.755943333333335943e+01 3.154550157088225615e-01 9.668698086943008224e-03 0.000000000000000000e+00
2.773466666666669411e+01 3.120704276295247492e-01 1.331674457401035849e-02 0.000000000000000000e+00
2.790990000000002880e+01 3.082839542117661868e-01 1.109113465922392620e-02 0.000000000000000000e+00
2.808513333333336348e+01 3.056193064492552791e-01 3.447266721733852415e-03 0.000000000000000000e+00
2.826036666666669817e+01 3.037419803620882708e-01 1.654721798842468880e-02 0.000000000000000000e+00
2.833999999999999986e+01 3.027758287639479295e-01 1.172264959706807198e-03 0.000000000000000000e+00
